player_id,game_pk,game_date,actual_k,actual_bf,actual_k_rate,pitcher_season_k_rate,pitcher_roll_3g_k_rate,opp_season_k_rate,opp_roll_10g_k_rate,pitcher_roll_3g_avg_bf,pitcher_season_avg_bf,naive_proj_k
805673,823685,2026-07-10,3,26,0.1154,0.199,0.2394,0.2523,0.2605,23.67,24.19,4.710330000000001
680570,823685,2026-07-10,0,23,0.0,0.1969,0.1724,0.2133,0.2428,19.33,21.17,3.8060769999999997
677944,823684,2026-07-08,4,17,0.2353,0.1776,0.1081,0.2133,0.2062,24.67,22.52,4.381392000000001
687570,823684,2026-07-08,6,21,0.2857,0.2472,0.1951,0.2178,0.2541,27.33,22.25,6.7559759999999995
668909,823683,2026-07-09,11,26,0.4231,0.3229,0.3077,0.2133,0.2128,21.67,23.88,6.997243000000001
641927,823683,2026-07-09,5,19,0.2632,0.1614,0.0972,0.2178,0.2599,24.0,23.06,3.8735999999999997
696270,823682,2026-07-11,1,18,0.0556,0.1794,0.2881,0.2133,0.2455,19.67,20.27,3.5287980000000005
657746,823682,2026-07-11,6,26,0.2308,0.2639,0.3194,0.2523,0.2597,24.0,22.74,6.333600000000001
671737,823681,2026-07-12,6,28,0.2143,0.2662,0.3889,0.2523,0.2575,24.0,24.17,6.3888
667755,823681,2026-07-12,0,20,0.0,0.2423,0.2742,0.2133,0.2396,20.67,23.04,5.008341000000001
682052,823680,2026-07-24,4,21,0.1905,0.2018,0.2703,0.2133,0.2049,12.33,20.75,2.488194
805673,823680,2026-07-24,1,22,0.0455,0.199,0.1765,0.2278,0.2207,22.67,24.19,4.511330000000001
696070,823679,2026-07-25,5,14,0.3571,0.2857,0.2571,0.2278,0.2053,11.67,12.25,3.3341190000000003
605488,823678,2026-07-26,0,9,0.0,0.1837,0.1127,0.2133,0.2234,23.67,21.77,4.348179
687570,823678,2026-07-26,5,18,0.2778,0.2472,0.2597,0.2278,0.2011,25.67,22.25,6.345624000000001
677976,823677,2026-07-29,4,26,0.1538,0.1339,0.1538,0.2133,0.2011,19.5,22.4,2.6110499999999996
657746,823677,2026-07-29,4,26,0.1538,0.2639,0.25,0.2109,0.2293,24.0,22.74,6.333600000000001
607625,823676,2026-07-28,2,24,0.0833,0.1818,0.2059,0.2133,0.2175,22.67,23.83,4.121406
671737,823676,2026-07-28,10,23,0.4348,0.2662,0.2179,0.2109,0.2091,26.0,24.17,6.9212
669432,823675,2026-08-10,4,19,0.2105,0.2028,0.28,0.2133,0.207,25.0,22.86,5.07
665152,823675,2026-08-10,7,22,0.3182,0.2423,0.1594,0.2429,0.2596,23.0,21.56,5.5729
702070,823674,2026-07-30,7,26,0.2692,0.2087,0.2152,0.2133,0.1931,26.33,23.95,5.495070999999999
641927,823674,2026-07-30,3,24,0.125,0.1614,0.2295,0.2109,0.2255,20.33,23.06,3.2812619999999995
641927,823673,2026-08-11,4,26,0.1538,0.1614,0.0735,0.2429,0.2615,22.67,23.06,3.658938
687064,823673,2026-08-11,4,28,0.1429,0.191,0.2174,0.2133,0.2037,23.0,24.35,4.393
669358,823672,2026-08-12,2,19,0.1053,0.204,0.2083,0.2133,0.199,24.0,24.92,4.896
805673,823672,2026-08-12,4,22,0.1818,0.199,0.2206,0.2429,0.2639,22.67,24.19,4.511330000000001
668678,823648,2026-04-07,5,23,0.2174,0.1386,0.1,0.2259,0.2074,20.0,23.16,2.7720000000000002
642547,823648,2026-04-07,5,22,0.2273,0.218,0.3333,0.1916,0.2047,21.0,23.13,4.578
656849,823646,2026-04-08,6,23,0.2609,0.1875,0.1633,0.1916,0.2029,24.5,23.0,4.59375
669194,823646,2026-04-08,5,24,0.2083,0.1746,0.175,0.2259,0.203,20.0,23.67,3.492
593958,823645,2026-04-09,3,25,0.12,0.1712,0.1739,0.2259,0.2025,23.0,24.58,3.9375999999999998
690997,823645,2026-04-09,8,23,0.3478,0.2799,0.2927,0.1916,0.1893,20.5,23.67,5.73795
673540,823644,2026-04-11,3,17,0.1765,0.2533,0.3404,0.2278,0.2219,23.5,18.75,5.9525500000000005
682052,823644,2026-04-11,5,25,0.2,0.2018,0.1395,0.2259,0.1995,21.5,20.75,4.3387
605280,823643,2026-04-10,3,23,0.1304,0.1974,0.1837,0.2278,0.2541,24.5,23.3,4.8363
642547,823642,2026-04-12,6,25,0.24,0.218,0.2969,0.2278,0.226,21.33,23.13,4.64994
650644,823642,2026-04-12,3,20,0.15,0.1651,0.2143,0.2259,0.2082,21.0,21.8,3.4671
605280,823641,2026-04-22,3,27,0.1111,0.1974,0.1571,0.2133,0.2159,23.33,23.3,4.605341999999999
690997,823640,2026-04-21,10,25,0.4,0.2799,0.2985,0.2133,0.201,22.33,23.67,6.250166999999999
680573,823640,2026-04-21,2,22,0.0909,0.1121,0.125,0.2259,0.2312,24.0,21.4,2.6904000000000003
657746,823639,2026-04-23,5,25,0.2,0.2639,0.2647,0.2259,0.2312,22.67,22.74,5.982613000000001
547179,823638,2026-04-24,3,26,0.1154,0.1503,0.1515,0.2259,0.2303,22.0,22.46,3.3065999999999995
642547,823638,2026-04-24,8,27,0.2963,0.218,0.2,0.226,0.2042,23.33,23.13,5.08594
673540,823637,2026-04-26,1,15,0.0667,0.2533,0.2281,0.226,0.1989,19.0,18.75,4.8127
605280,823636,2026-04-28,6,22,0.2727,0.1974,0.1408,0.2147,0.2353,23.67,23.3,4.672458
641793,823636,2026-04-28,1,20,0.05,0.1362,0.1111,0.2259,0.231,24.0,21.5,3.2687999999999997
690997,823635,2026-04-26,7,21,0.3333,0.2799,0.3562,0.226,0.2128,24.33,23.67,6.809966999999999
500779,823635,2026-04-26,5,20,0.25,0.1105,0.0645,0.2259,0.2248,20.67,20.11,2.2840350000000003
571945,823634,2026-04-30,3,16,0.1875,0.1224,0.1642,0.2259,0.2163,22.33,22.27,2.733192
642547,823634,2026-04-30,6,25,0.24,0.218,0.2267,0.2147,0.2637,25.0,23.13,5.45
656849,823633,2026-04-29,5,19,0.2632,0.1875,0.25,0.2147,0.2442,24.0,23.0,4.5
676917,823633,2026-04-29,10,27,0.3704,0.2554,0.3148,0.2259,0.1994,18.0,22.0,4.5972
642547,823632,2026-05-12,7,25,0.28,0.218,0.2055,0.2265,0.2373,24.33,23.13,5.30394
656427,823632,2026-05-12,2,20,0.1,0.2616,0.3333,0.2259,0.1923,18.0,20.39,4.7088
664285,823631,2026-05-13,7,28,0.25,0.1806,0.2206,0.2259,0.1984,22.67,24.46,4.094202
681035,823631,2026-05-13,5,22,0.2273,0.2882,0.3125,0.2265,0.2439,16.0,20.0,4.6112
690997,823630,2026-05-14,7,28,0.25,0.2799,0.3115,0.2265,0.252,20.33,23.67,5.690366999999999
672456,823630,2026-05-14,2,20,0.1,0.1532,0.1571,0.2259,0.2133,23.33,22.85,3.574156
693645,823629,2026-05-15,9,24,0.375,0.3143,0.2609,0.2259,0.1867,23.0,23.16,7.2289
605280,823629,2026-05-15,8,23,0.3478,0.1974,0.25,0.2457,0.2418,24.0,23.3,4.7376
642547,823628,2026-05-17,4,23,0.1739,0.218,0.1972,0.2457,0.2764,23.67,23.13,5.1600600000000005
695684,823628,2026-05-17,1,20,0.05,0.1205,0.1136,0.2259,0.1984,22.0,20.75,2.651
607074,823627,2026-05-16,6,17,0.3529,0.268,0.1905,0.2259,0.1924,21.0,21.56,5.628
623211,823627,2026-05-16,2,4,0.5,0.125,0.0,0.2457,0.261,5.0,5.33,0.625
623211,823626,2026-05-27,2,5,0.4,0.125,0.1429,0.2536,0.2487,4.67,5.33,0.58375
671096,823626,2026-05-27,4,24,0.1667,0.1765,0.1538,0.2259,0.2421,21.67,23.12,3.824755
666157,823625,2026-05-25,7,25,0.28,0.1852,0.1642,0.2259,0.2395,22.33,22.85,4.135516
690997,823625,2026-05-25,6,19,0.3158,0.2799,0.2222,0.2536,0.2214,27.0,23.67,7.5573
695505,823624,2026-05-26,8,22,0.3636,0.2849,0.2727,0.2259,0.2428,22.0,22.82,6.267799999999999
656849,823624,2026-05-26,4,26,0.1538,0.1875,0.2273,0.2536,0.2423,22.0,23.0,4.125
676974,823623,2026-05-29,6,27,0.2222,0.2619,0.3108,0.2259,0.2554,24.67,23.1,6.461073000000001
642547,823623,2026-05-29,5,22,0.2273,0.218,0.2564,0.2163,0.2312,26.0,23.13,5.668
681035,823622,2026-05-30,8,21,0.381,0.2882,0.2273,0.2163,0.2333,22.0,20.0,6.340400000000001
663969,823622,2026-05-30,2,21,0.0952,0.1691,0.25,0.2259,0.2678,16.0,19.43,2.7056
690997,823621,2026-05-31,2,23,0.087,0.2799,0.2308,0.2163,0.2423,26.0,23.67,7.277399999999999
642547,823620,2026-06-09,5,28,0.1786,0.218,0.2632,0.2038,0.2172,25.33,23.13,5.52194
669160,823620,2026-06-09,6,22,0.2727,0.2311,0.3378,0.2259,0.2324,24.67,22.23,5.701237000000001
690928,823619,2026-06-11,5,20,0.25,0.2105,0.2105,0.2259,0.2431,19.0,22.17,3.9995
681035,823619,2026-06-11,6,22,0.2727,0.2882,0.2424,0.2038,0.2104,22.0,20.0,6.340400000000001
669467,823618,2026-06-10,5,24,0.2083,0.1707,0.1803,0.2259,0.2446,20.33,23.43,3.4703309999999994
681810,823618,2026-06-10,1,7,0.1429,0.0909,0.0,0.2038,0.209,4.0,5.5,0.3636
690997,823617,2026-06-12,6,18,0.3333,0.2799,0.2,0.2139,0.1831,21.67,23.67,6.0654330000000005
675911,823617,2026-06-12,3,17,0.1765,0.2788,0.2424,0.2259,0.2576,22.0,20.63,6.1335999999999995
527048,823616,2026-06-13,4,20,0.2,0.1734,0.1452,0.2259,0.2556,20.67,20.95,3.584178
693821,823615,2026-06-14,2,24,0.0833,0.1942,0.1594,0.2259,0.2493,23.0,24.17,4.466600000000001
642547,823615,2026-06-14,2,20,0.1,0.218,0.2162,0.2139,0.2182,24.67,23.13,5.3780600000000005
673540,823614,2026-06-23,6,20,0.3,0.2533,0.18,0.2172,0.1966,16.67,18.75,4.222511000000001
665795,823614,2026-06-23,4,22,0.1818,0.2104,0.2333,0.2259,0.2421,20.0,22.07,4.208
690997,823613,2026-06-24,9,28,0.3214,0.2799,0.2941,0.2172,0.1933,22.67,23.67,6.345333
665871,823613,2026-06-24,5,21,0.2381,0.1691,0.1429,0.2259,0.2397,21.0,20.7,3.5511
642547,823612,2026-06-25,5,24,0.2083,0.218,0.1343,0.2172,0.2066,22.33,23.13,4.86794
571510,823612,2026-06-25,4,21,0.1905,0.2006,0.2222,0.2259,0.2359,21.0,23.5,4.2126
684007,823611,2026-06-24,4,20,0.2,0.2347,0.2308,0.2259,0.2416,21.67,23.08,5.085949
640455,823611,2026-06-24,4,19,0.2105,0.2328,0.2444,0.2172,0.1889,22.5,23.82,5.238
554430,823610,2026-06-26,5,25,0.2,0.3018,0.3,0.2259,0.2335,23.33,22.7,7.0409939999999995
804267,823610,2026-06-26,7,23,0.3043,0.1638,0.1579,0.2299,0.2211,19.0,22.13,3.1122
641835,823609,2026-06-27,1,5,0.2,0.2308,0.2667,0.2259,0.2274,7.5,6.5,1.731
681035,823609,2026-06-27,6,18,0.3333,0.2882,0.2656,0.2299,0.2364,21.33,20.0,6.1473059999999995
666200,823608,2026-06-28,6,22,0.2727,0.2968,0.375,0.2259,0.2245,26.67,24.71,7.915656000000001
672335,823607,2026-07-07,1,5,0.2,0.375,0.6667,0.2109,0.2486,3.0,4.0,1.125
607625,823607,2026-07-07,4,24,0.1667,0.1818,0.137,0.2259,0.213,24.33,23.83,4.423194
640455,823606,2026-07-09,6,26,0.2308,0.2328,0.1818,0.2109,0.2254,22.0,23.82,5.1216
608379,823606,2026-07-09,5,23,0.2174,0.1912,0.2317,0.2259,0.19,27.33,25.5,5.225496
674444,823605,2026-07-08,2,4,0.5,0.5556,0.6,0.2259,0.1985,5.0,4.5,2.778
681035,823605,2026-07-08,5,19,0.2632,0.2882,0.3276,0.2109,0.2368,19.33,20.0,5.570906
543243,823604,2026-07-10,3,23,0.1304,0.2157,0.3553,0.2259,0.1862,25.33,23.18,5.463680999999999
690997,823604,2026-07-10,7,26,0.2692,0.2799,0.2692,0.2166,0.2266,26.0,23.67,7.277399999999999
642547,823603,2026-07-11,6,21,0.2857,0.218,0.2174,0.2166,0.2276,23.0,23.13,5.014
804267,823602,2026-07-12,5,25,0.2,0.1638,0.2381,0.2166,0.2374,21.0,22.13,3.4398
801139,823602,2026-07-12,7,15,0.4667,0.2818,0.2769,0.2259,0.1735,21.67,23.05,6.106606
640455,823601,2026-07-24,3,24,0.125,0.2328,0.2297,0.2042,0.2465,24.67,23.82,5.743176000000001
808963,823601,2026-07-24,9,25,0.36,0.2377,0.2063,0.2259,0.2526,21.0,22.3,4.9917
690997,823600,2026-07-25,7,27,0.2593,0.2799,0.3056,0.2042,0.2316,24.0,23.67,6.717599999999999
808967,823600,2026-07-25,5,26,0.1923,0.2383,0.2805,0.2259,0.2667,27.33,25.38,6.512739
686218,823599,2026-07-26,5,21,0.2381,0.2621,0.2769,0.2259,0.285,21.67,20.6,5.6797070000000005
642547,823599,2026-07-26,3,20,0.15,0.218,0.2571,0.2042,0.231,23.33,23.13,5.08594
519242,823598,2026-07-29,9,20,0.45,0.3057,0.3729,0.2259,0.2628,19.67,23.52,6.013119000000001
681035,823598,2026-07-29,7,24,0.2917,0.2882,0.3158,0.2139,0.2299,19.0,20.0,5.4758000000000004
527048,823597,2026-07-27,4,24,0.1667,0.1734,0.0847,0.2259,0.2861,19.67,20.95,3.410778
804267,823597,2026-07-27,5,23,0.2174,0.1638,0.2059,0.2139,0.2136,22.67,22.13,3.7133460000000005
640455,823596,2026-07-29,4,24,0.1667,0.2328,0.2162,0.2139,0.2342,24.67,23.82,5.743176000000001
691587,823595,2026-07-30,6,24,0.25,0.2718,0.2237,0.2259,0.2674,25.33,22.43,6.884693999999999
690997,823595,2026-07-30,6,26,0.2308,0.2799,0.3243,0.2163,0.2452,24.67,23.67,6.905133
804267,823594,2026-08-01,2,24,0.0833,0.1638,0.1765,0.2163,0.2231,22.67,22.13,3.7133460000000005
663969,823594,2026-08-01,3,21,0.1429,0.1691,0.1818,0.2259,0.2708,14.67,19.43,2.480697
673540,823593,2026-07-31,4,16,0.25,0.2533,0.2308,0.2163,0.2418,17.33,18.75,4.389689
676083,823593,2026-07-31,4,21,0.1905,0.1716,0.2295,0.2259,0.2781,20.33,21.94,3.488628
645261,823592,2026-08-02,5,24,0.2083,0.1899,0.1829,0.2259,0.272,27.33,26.96,5.189967
676974,823569,2026-04-04,6,21,0.2857,0.2619,0.2174,0.2457,0.2646,23.0,23.1,6.023700000000001
677960,823569,2026-04-04,4,19,0.2105,0.259,0.3684,0.2163,0.2039,19.0,22.83,4.921
701542,823568,2026-04-03,6,21,0.2857,0.2261,0.1579,0.2163,0.1875,19.0,22.3,4.2959
691587,823568,2026-04-03,4,20,0.2,0.2718,0.2963,0.2457,0.2685,27.0,22.43,7.3386
693645,823567,2026-04-07,7,20,0.35,0.3143,0.3947,0.2278,0.2955,19.0,23.16,5.9717
650644,823567,2026-04-07,6,22,0.2727,0.1651,0.15,0.2457,0.2566,20.0,21.8,3.302
608331,823566,2026-04-05,4,27,0.1481,0.238,0.2083,0.2163,0.206,24.0,22.13,5.712
677960,823565,2026-04-09,7,30,0.2333,0.259,0.2895,0.2278,0.2756,19.0,22.83,4.921
605488,823565,2026-04-09,6,25,0.24,0.1837,0.2093,0.2457,0.2606,21.5,21.77,3.94955
622663,823564,2026-04-08,7,22,0.3182,0.2399,0.2632,0.2457,0.25,19.0,22.58,4.5581
701542,823564,2026-04-08,5,23,0.2174,0.2261,0.225,0.2278,0.3011,20.0,22.3,4.522
579328,823563,2026-04-13,3,19,0.1579,0.2324,0.2286,0.2457,0.2572,23.33,20.29,5.421892
701542,823563,2026-04-13,6,17,0.3529,0.2261,0.2222,0.2523,0.2493,21.0,22.3,4.7481
672282,823562,2026-04-14,9,25,0.36,0.2816,0.2464,0.2457,0.2443,23.0,23.08,6.476800000000001
677960,823562,2026-04-14,10,22,0.4545,0.259,0.2647,0.2523,0.2225,22.67,22.83,5.871530000000001
686799,823561,2026-04-15,6,27,0.2222,0.1588,0.1667,0.2457,0.2552,24.0,22.77,3.8112
661563,823561,2026-04-15,5,22,0.2273,0.1059,0.1053,0.2523,0.2164,19.0,21.25,2.0120999999999998
608331,823560,2026-04-16,3,22,0.1364,0.238,0.1951,0.2523,0.2132,27.33,22.13,6.5045399999999995
608379,823559,2026-04-17,6,24,0.25,0.1912,0.2297,0.2457,0.2493,24.67,25.5,4.716904
693645,823559,2026-04-17,6,24,0.25,0.3143,0.3438,0.2109,0.2394,21.33,23.16,6.704019
701542,823558,2026-04-18,11,25,0.44,0.2261,0.2787,0.2109,0.2479,20.33,22.3,4.596613
702070,823558,2026-04-18,3,22,0.1364,0.2087,0.209,0.2457,0.2541,22.33,23.95,4.660271
700249,823557,2026-05-01,4,20,0.2,0.1979,0.2083,0.2457,0.2231,24.0,19.2,4.7496
701542,823557,2026-05-01,9,23,0.3913,0.2261,0.3485,0.2429,0.2234,22.0,22.3,4.9742
677960,823556,2026-04-19,8,26,0.3077,0.259,0.2958,0.2109,0.2429,23.67,22.83,6.13053
666142,823556,2026-04-19,6,25,0.24,0.298,0.2391,0.2457,0.2252,15.33,18.88,4.56834
608331,823555,2026-05-03,6,24,0.25,0.238,0.2361,0.2429,0.2174,24.0,22.13,5.712
677960,823554,2026-05-02,5,21,0.2381,0.259,0.3188,0.2429,0.2269,23.0,22.83,5.957
680694,823554,2026-05-02,4,21,0.1905,0.2262,0.1867,0.2457,0.2211,25.0,23.26,5.655
695684,823553,2026-05-05,2,24,0.0833,0.1205,0.15,0.2282,0.2115,20.0,20.75,2.41
594798,823553,2026-05-05,7,27,0.2593,0.2963,0.2903,0.2457,0.1637,20.67,22.09,6.1245210000000005
669358,823552,2026-05-04,4,26,0.1538,0.204,0.2025,0.2457,0.1979,26.33,24.92,5.371319999999999
693645,823552,2026-05-04,4,25,0.16,0.3143,0.2533,0.2429,0.2316,25.0,23.16,7.857500000000001
669022,823551,2026-05-07,3,25,0.12,0.2614,0.2273,0.2457,0.1838,22.0,22.8,5.750800000000001
701542,823550,2026-05-06,7,22,0.3182,0.2261,0.3611,0.2282,0.2114,24.0,22.3,5.4264
543135,823550,2026-05-06,8,27,0.2963,0.2468,0.1711,0.2457,0.1745,25.33,25.23,6.251443999999999
571578,823549,2026-05-18,3,20,0.15,0.1672,0.0882,0.2457,0.2637,22.67,20.73,3.790424
677960,823549,2026-05-18,7,23,0.3043,0.259,0.2769,0.1954,0.188,21.67,22.83,5.6125300000000005
701542,823548,2026-05-19,3,22,0.1364,0.2261,0.3188,0.1954,0.2011,23.0,22.3,5.2002999999999995
656302,823548,2026-05-19,9,22,0.4091,0.3611,0.3291,0.2457,0.2646,26.33,24.05,9.507762999999999
693645,823547,2026-05-20,7,27,0.2593,0.3143,0.2714,0.1954,0.1926,23.33,23.16,7.332619
702056,823547,2026-05-20,8,20,0.4,0.2358,0.2951,0.2457,0.2572,20.33,21.44,4.793813999999999
607259,823546,2026-05-22,1,26,0.0385,0.1413,0.1594,0.2457,0.2656,23.0,24.0,3.2499000000000002
680755,823545,2026-05-21,4,5,0.8,0.2727,0.0,0.2457,0.252,4.0,4.71,1.0908
607074,823545,2026-05-21,7,21,0.3333,0.268,0.2632,0.1954,0.224,19.0,21.56,5.0920000000000005
656876,823544,2026-05-24,6,24,0.25,0.2628,0.1806,0.2457,0.2493,24.0,22.0,6.3072
677960,823544,2026-05-24,4,26,0.1538,0.259,0.3134,0.1883,0.1889,22.33,22.83,5.7834699999999994
677944,823542,2026-06-04,4,21,0.1905,0.1776,0.1791,0.2457,0.1858,22.33,22.52,3.965808
607074,823542,2026-06-04,7,23,0.3043,0.268,0.2667,0.2178,0.2431,20.0,21.56,5.36
676282,823541,2026-06-02,4,21,0.1905,0.2529,0.193,0.2457,0.1995,19.0,20.88,4.8051
693645,823541,2026-06-02,3,20,0.15,0.3143,0.3014,0.2178,0.2371,24.33,23.16,7.6469190000000005
543037,823540,2026-06-03,2,23,0.087,0.2644,0.2667,0.2178,0.2458,22.5,23.5,5.949000000000001
668909,823540,2026-06-03,6,21,0.2857,0.3229,0.2821,0.2457,0.1964,26.0,23.88,8.3954
677960,823538,2026-06-05,4,26,0.1538,0.259,0.2692,0.2166,0.2,26.0,22.83,6.734
543243,823538,2026-06-05,3,27,0.1111,0.2157,0.2985,0.2457,0.1979,22.33,23.18,4.816580999999999
624133,823537,2026-06-07,6,25,0.24,0.2472,0.2464,0.2457,0.1913,23.0,21.19,5.6856
693645,823537,2026-06-07,5,22,0.2273,0.3143,0.2319,0.2166,0.2041,23.0,23.16,7.2289
607074,823536,2026-06-17,7,22,0.3182,0.268,0.2429,0.2397,0.2178,23.33,21.56,6.25244
641743,823536,2026-06-17,2,21,0.0952,0.1914,0.2154,0.2457,0.2134,21.67,22.09,4.147638
543037,823535,2026-06-16,6,23,0.2609,0.2644,0.2388,0.2397,0.2268,22.33,23.5,5.904052
663436,823535,2026-06-16,4,21,0.1905,0.2094,0.1806,0.2457,0.2207,24.0,22.08,5.0256
693645,823534,2026-06-19,13,23,0.5652,0.3143,0.2113,0.2536,0.2467,23.67,23.16,7.439481000000001
695076,823534,2026-06-19,5,25,0.2,0.1893,0.2037,0.2457,0.2197,18.0,21.72,3.4074
663542,823533,2026-06-18,2,6,0.3333,0.2083,0.1818,0.2457,0.204,3.67,4.0,0.7644610000000001
677960,823533,2026-06-18,8,22,0.3636,0.259,0.2133,0.2397,0.2264,25.0,22.83,6.4750000000000005
701542,823532,2026-06-20,8,28,0.2857,0.2261,0.1618,0.2536,0.2708,22.67,22.3,5.125687
671096,823532,2026-06-20,6,23,0.2609,0.1765,0.2222,0.2457,0.2091,24.0,23.12,4.236
695505,823531,2026-06-21,7,21,0.3333,0.2849,0.3286,0.2457,0.2051,23.33,22.82,6.646716999999999
695684,823531,2026-06-21,4,19,0.2105,0.1205,0.0938,0.2536,0.2625,21.33,20.75,2.5702649999999996
675512,823530,2026-07-01,7,22,0.3182,0.2248,0.2424,0.2457,0.3092,22.0,23.62,4.9456
701542,823530,2026-07-01,7,22,0.3182,0.2261,0.1184,0.2265,0.2134,25.33,22.3,5.727112999999999
677960,823529,2026-06-29,3,14,0.2143,0.259,0.2353,0.2265,0.2139,22.67,22.83,5.871530000000001
663554,823529,2026-06-29,10,22,0.4545,0.2377,0.25,0.2457,0.2717,20.0,21.5,4.754
693645,823528,2026-06-30,5,20,0.25,0.3143,0.3766,0.2265,0.2124,25.67,23.16,8.068081000000001
669373,823528,2026-06-30,9,20,0.45,0.3055,0.3088,0.2457,0.2955,22.67,23.28,6.9256850000000005
543037,823527,2026-07-03,7,20,0.35,0.2644,0.2254,0.2133,0.1791,23.67,23.5,6.258348000000001
702474,823527,2026-07-03,2,18,0.1111,0.1146,0.0769,0.2457,0.3105,21.67,19.2,2.483382
805673,823526,2026-07-04,5,20,0.25,0.199,0.2025,0.2457,0.2911,26.33,24.19,5.23967
677960,823525,2026-07-05,6,19,0.3158,0.259,0.2742,0.2133,0.2126,20.67,22.83,5.353530000000001
657746,823525,2026-07-05,9,24,0.375,0.2639,0.3088,0.2457,0.2771,22.67,22.74,5.982613000000001
808963,823524,2026-07-17,5,22,0.2273,0.2377,0.1639,0.2457,0.2775,20.33,22.3,4.832440999999999
543037,823524,2026-07-17,8,23,0.3478,0.2644,0.2535,0.2042,0.1858,23.67,23.5,6.258348000000001
693645,823523,2026-07-19,8,20,0.4,0.3143,0.2533,0.2042,0.2181,25.0,23.16,7.857500000000001
808967,823523,2026-07-19,7,30,0.2333,0.2383,0.2632,0.2457,0.2901,25.33,25.38,6.0361389999999995
677960,823522,2026-07-20,5,23,0.2174,0.259,0.2679,0.2415,0.2449,18.67,22.83,4.83553
677952,823522,2026-07-20,2,20,0.1,0.2702,0.3043,0.2457,0.2798,23.0,23.83,6.2146
694361,823521,2026-07-19,1,6,0.1667,0.25,0.2857,0.2457,0.2877,7.0,6.67,1.75
693645,823520,2026-08-03,6,17,0.3529,0.3143,0.4058,0.2038,0.1947,23.0,23.16,7.2289
700241,823520,2026-08-03,5,18,0.2778,0.1657,0.1471,0.2457,0.2785,22.67,22.3,3.756419
608331,823519,2026-07-22,7,16,0.4375,0.238,0.2063,0.2415,0.2868,21.0,22.13,4.997999999999999
696149,823519,2026-07-22,5,21,0.2381,0.1967,0.169,0.2457,0.2351,23.67,22.18,4.655889000000001
656605,823518,2026-07-22,6,21,0.2857,0.1769,0.125,0.2457,0.2521,21.33,22.86,3.7732769999999998
543037,823518,2026-07-22,11,25,0.44,0.2644,0.3,0.2415,0.2494,23.33,23.5,6.168452
677960,823517,2026-08-04,6,21,0.2857,0.259,0.2192,0.2038,0.1938,24.33,22.83,6.30147
690928,823517,2026-08-04,4,26,0.1538,0.2105,0.2121,0.2457,0.267,22.0,22.17,4.631
669467,823516,2026-08-05,4,21,0.1905,0.1707,0.1918,0.2457,0.254,24.33,23.43,4.153130999999999
701542,823516,2026-08-05,5,23,0.2174,0.2261,0.2373,0.2038,0.2052,19.67,22.3,4.447387
608331,823515,2026-08-07,7,22,0.3182,0.238,0.36,0.2139,0.1971,16.67,22.13,3.9674600000000004
641816,823515,2026-08-07,9,23,0.3913,0.2344,0.2388,0.2457,0.2467,22.33,22.4,5.234152
519242,823514,2026-08-08,8,23,0.3478,0.3057,0.3824,0.2457,0.2572,22.67,23.52,6.930219000000001
543037,823514,2026-08-08,9,27,0.3333,0.2644,0.3194,0.2139,0.1994,24.0,23.5,6.345600000000001
656550,823513,2026-08-09,2,21,0.0952,0.1899,0.2121,0.2457,0.2665,22.0,21.55,4.1778
693645,823513,2026-08-09,11,24,0.4583,0.3143,0.3939,0.2139,0.2089,22.0,23.16,6.9146
693433,823512,2026-08-11,5,18,0.2778,0.244,0.2466,0.2457,0.2705,24.33,23.52,5.93652
677960,823512,2026-08-11,4,22,0.1818,0.259,0.2394,0.2292,0.2265,23.67,22.83,6.13053
682243,823511,2026-08-12,5,25,0.2,0.2556,0.1231,0.2457,0.2669,21.67,22.36,5.538852
701542,823511,2026-08-12,3,21,0.1429,0.2261,0.2698,0.2292,0.2225,21.0,22.3,4.7481
608331,823508,2026-08-13,4,20,0.2,0.238,0.3214,0.2292,0.2028,18.67,22.13,4.44346
669302,823508,2026-08-13,7,22,0.3182,0.2662,0.2078,0.2457,0.2617,25.67,23.79,6.833354
676917,823483,2026-04-01,3,25,0.12,0.2554,0.2941,0.2299,0.2283,17.0,22.0,4.3418
650911,823483,2026-04-01,7,24,0.2917,0.2802,0.4762,0.2147,0.2261,21.0,25.84,5.8842
666200,823482,2026-04-10,8,22,0.3636,0.2968,0.3673,0.1916,0.1922,24.5,24.71,7.2716
647336,823482,2026-04-10,10,25,0.4,0.2365,0.3095,0.2299,0.2063,21.0,21.94,4.9665
650911,823481,2026-04-13,8,26,0.3077,0.2802,0.3333,0.2172,0.229,23.0,25.84,6.4446
665871,823481,2026-04-13,3,26,0.1154,0.1691,0.1579,0.2299,0.235,19.0,20.7,3.2129
694297,823480,2026-04-11,6,28,0.2143,0.1318,0.1111,0.2299,0.2219,22.5,23.45,2.9655
592836,823480,2026-04-11,6,19,0.3158,0.1702,0.1154,0.1916,0.2147,26.0,23.5,4.425199999999999
668678,823479,2026-04-12,2,22,0.0909,0.1386,0.1429,0.2299,0.2296,21.0,23.16,2.9106
605400,823478,2026-04-14,5,23,0.2174,0.2371,0.2714,0.2172,0.2317,23.33,22.67,5.531543
684007,823477,2026-04-15,11,22,0.5,0.2347,0.3333,0.2299,0.24,20.0,23.08,4.694
