player_id,game_pk,game_date,actual_k,actual_k_rate,pitcher_season_k_rate,pitcher_roll_3g_k_rate,opp_season_k_rate,opp_roll_10g_k_rate
671737,823687,2026-07-07,10,0.4167,0.2662,0.3235,0.2178,0.2377
663372,823686,2026-06-28,0,0.0,0.1597,0.1765,0.2133,0.1463
687570,823686,2026-06-28,10,0.3846,0.2472,0.1757,0.226,0.2032
805673,823685,2026-07-10,3,0.1154,0.199,0.2394,0.2523,0.2605
680570,823685,2026-07-10,0,0.0,0.1969,0.1724,0.2133,0.2428
677944,823684,2026-07-08,4,0.2353,0.1776,0.1081,0.2133,0.2062
687570,823684,2026-07-08,6,0.2857,0.2472,0.1951,0.2178,0.2541
668909,823683,2026-07-09,11,0.4231,0.3229,0.3077,0.2133,0.2128
641927,823683,2026-07-09,5,0.2632,0.1614,0.0972,0.2178,0.2599
696270,823682,2026-07-11,1,0.0556,0.1794,0.2881,0.2133,0.2455
657746,823682,2026-07-11,6,0.2308,0.2639,0.3194,0.2523,0.2597
671737,823681,2026-07-12,6,0.2143,0.2662,0.3889,0.2523,0.2575
667755,823681,2026-07-12,0,0.0,0.2423,0.2742,0.2133,0.2396
682052,823680,2026-07-24,4,0.1905,0.2018,0.2703,0.2133,0.2049
805673,823680,2026-07-24,1,0.0455,0.199,0.1765,0.2278,0.2207
696070,823679,2026-07-25,5,0.3571,0.2857,0.2571,0.2278,0.2053
605488,823678,2026-07-26,0,0.0,0.1837,0.1127,0.2133,0.2234
687570,823678,2026-07-26,5,0.2778,0.2472,0.2597,0.2278,0.2011
677976,823677,2026-07-29,4,0.1538,0.1339,0.1538,0.2133,0.2011
657746,823677,2026-07-29,4,0.1538,0.2639,0.25,0.2109,0.2293
607625,823676,2026-07-28,2,0.0833,0.1818,0.2059,0.2133,0.2175
671737,823676,2026-07-28,10,0.4348,0.2662,0.2179,0.2109,0.2091
669432,823675,2026-08-10,4,0.2105,0.2028,0.28,0.2133,0.207
665152,823675,2026-08-10,7,0.3182,0.2423,0.1594,0.2429,0.2596
702070,823674,2026-07-30,7,0.2692,0.2087,0.2152,0.2133,0.1931
641927,823674,2026-07-30,3,0.125,0.1614,0.2295,0.2109,0.2255
641927,823673,2026-08-11,4,0.1538,0.1614,0.0735,0.2429,0.2615
687064,823673,2026-08-11,4,0.1429,0.191,0.2174,0.2133,0.2037
669358,823672,2026-08-12,2,0.1053,0.204,0.2083,0.2133,0.199
805673,823672,2026-08-12,4,0.1818,0.199,0.2206,0.2429,0.2639
668678,823648,2026-04-07,5,0.2174,0.1386,0.1,0.2259,0.2074
642547,823648,2026-04-07,5,0.2273,0.218,0.3333,0.1916,0.2047
656849,823646,2026-04-08,6,0.2609,0.1875,0.1633,0.1916,0.2029
669194,823646,2026-04-08,5,0.2083,0.1746,0.175,0.2259,0.203
593958,823645,2026-04-09,3,0.12,0.1712,0.1739,0.2259,0.2025
690997,823645,2026-04-09,8,0.3478,0.2799,0.2927,0.1916,0.1893
673540,823644,2026-04-11,3,0.1765,0.2533,0.3404,0.2278,0.2219
682052,823644,2026-04-11,5,0.2,0.2018,0.1395,0.2259,0.1995
605280,823643,2026-04-10,3,0.1304,0.1974,0.1837,0.2278,0.2541
642547,823642,2026-04-12,6,0.24,0.218,0.2969,0.2278,0.226
650644,823642,2026-04-12,3,0.15,0.1651,0.2143,0.2259,0.2082
605280,823641,2026-04-22,3,0.1111,0.1974,0.1571,0.2133,0.2159
690997,823640,2026-04-21,10,0.4,0.2799,0.2985,0.2133,0.201
680573,823640,2026-04-21,2,0.0909,0.1121,0.125,0.2259,0.2312
657746,823639,2026-04-23,5,0.2,0.2639,0.2647,0.2259,0.2312
547179,823638,2026-04-24,3,0.1154,0.1503,0.1515,0.2259,0.2303
642547,823638,2026-04-24,8,0.2963,0.218,0.2,0.226,0.2042
673540,823637,2026-04-26,1,0.0667,0.2533,0.2281,0.226,0.1989
605280,823636,2026-04-28,6,0.2727,0.1974,0.1408,0.2147,0.2353
641793,823636,2026-04-28,1,0.05,0.1362,0.1111,0.2259,0.231
690997,823635,2026-04-26,7,0.3333,0.2799,0.3562,0.226,0.2128
500779,823635,2026-04-26,5,0.25,0.1105,0.0645,0.2259,0.2248
571945,823634,2026-04-30,3,0.1875,0.1224,0.1642,0.2259,0.2163
642547,823634,2026-04-30,6,0.24,0.218,0.2267,0.2147,0.2637
656849,823633,2026-04-29,5,0.2632,0.1875,0.25,0.2147,0.2442
676917,823633,2026-04-29,10,0.3704,0.2554,0.3148,0.2259,0.1994
642547,823632,2026-05-12,7,0.28,0.218,0.2055,0.2265,0.2373
656427,823632,2026-05-12,2,0.1,0.2616,0.3333,0.2259,0.1923
664285,823631,2026-05-13,7,0.25,0.1806,0.2206,0.2259,0.1984
681035,823631,2026-05-13,5,0.2273,0.2882,0.3125,0.2265,0.2439
690997,823630,2026-05-14,7,0.25,0.2799,0.3115,0.2265,0.252
672456,823630,2026-05-14,2,0.1,0.1532,0.1571,0.2259,0.2133
693645,823629,2026-05-15,9,0.375,0.3143,0.2609,0.2259,0.1867
605280,823629,2026-05-15,8,0.3478,0.1974,0.25,0.2457,0.2418
642547,823628,2026-05-17,4,0.1739,0.218,0.1972,0.2457,0.2764
695684,823628,2026-05-17,1,0.05,0.1205,0.1136,0.2259,0.1984
607074,823627,2026-05-16,6,0.3529,0.268,0.1905,0.2259,0.1924
623211,823627,2026-05-16,2,0.5,0.125,0.0,0.2457,0.261
623211,823626,2026-05-27,2,0.4,0.125,0.1429,0.2536,0.2487
671096,823626,2026-05-27,4,0.1667,0.1765,0.1538,0.2259,0.2421
666157,823625,2026-05-25,7,0.28,0.1852,0.1642,0.2259,0.2395
690997,823625,2026-05-25,6,0.3158,0.2799,0.2222,0.2536,0.2214
695505,823624,2026-05-26,8,0.3636,0.2849,0.2727,0.2259,0.2428
656849,823624,2026-05-26,4,0.1538,0.1875,0.2273,0.2536,0.2423
676974,823623,2026-05-29,6,0.2222,0.2619,0.3108,0.2259,0.2554
642547,823623,2026-05-29,5,0.2273,0.218,0.2564,0.2163,0.2312
681035,823622,2026-05-30,8,0.381,0.2882,0.2273,0.2163,0.2333
663969,823622,2026-05-30,2,0.0952,0.1691,0.25,0.2259,0.2678
690997,823621,2026-05-31,2,0.087,0.2799,0.2308,0.2163,0.2423
642547,823620,2026-06-09,5,0.1786,0.218,0.2632,0.2038,0.2172
669160,823620,2026-06-09,6,0.2727,0.2311,0.3378,0.2259,0.2324
690928,823619,2026-06-11,5,0.25,0.2105,0.2105,0.2259,0.2431
681035,823619,2026-06-11,6,0.2727,0.2882,0.2424,0.2038,0.2104
669467,823618,2026-06-10,5,0.2083,0.1707,0.1803,0.2259,0.2446
681810,823618,2026-06-10,1,0.1429,0.0909,0.0,0.2038,0.209
690997,823617,2026-06-12,6,0.3333,0.2799,0.2,0.2139,0.1831
675911,823617,2026-06-12,3,0.1765,0.2788,0.2424,0.2259,0.2576
527048,823616,2026-06-13,4,0.2,0.1734,0.1452,0.2259,0.2556
693821,823615,2026-06-14,2,0.0833,0.1942,0.1594,0.2259,0.2493
642547,823615,2026-06-14,2,0.1,0.218,0.2162,0.2139,0.2182
673540,823614,2026-06-23,6,0.3,0.2533,0.18,0.2172,0.1966
665795,823614,2026-06-23,4,0.1818,0.2104,0.2333,0.2259,0.2421
690997,823613,2026-06-24,9,0.3214,0.2799,0.2941,0.2172,0.1933
665871,823613,2026-06-24,5,0.2381,0.1691,0.1429,0.2259,0.2397
642547,823612,2026-06-25,5,0.2083,0.218,0.1343,0.2172,0.2066
571510,823612,2026-06-25,4,0.1905,0.2006,0.2222,0.2259,0.2359
684007,823611,2026-06-24,4,0.2,0.2347,0.2308,0.2259,0.2416
640455,823611,2026-06-24,4,0.2105,0.2328,0.2444,0.2172,0.1889
554430,823610,2026-06-26,5,0.2,0.3018,0.3,0.2259,0.2335
804267,823610,2026-06-26,7,0.3043,0.1638,0.1579,0.2299,0.2211
641835,823609,2026-06-27,1,0.2,0.2308,0.2667,0.2259,0.2274
681035,823609,2026-06-27,6,0.3333,0.2882,0.2656,0.2299,0.2364
666200,823608,2026-06-28,6,0.2727,0.2968,0.375,0.2259,0.2245
672335,823607,2026-07-07,1,0.2,0.375,0.6667,0.2109,0.2486
607625,823607,2026-07-07,4,0.1667,0.1818,0.137,0.2259,0.213
640455,823606,2026-07-09,6,0.2308,0.2328,0.1818,0.2109,0.2254
608379,823606,2026-07-09,5,0.2174,0.1912,0.2317,0.2259,0.19
674444,823605,2026-07-08,2,0.5,0.5556,0.6,0.2259,0.1985
681035,823605,2026-07-08,5,0.2632,0.2882,0.3276,0.2109,0.2368
543243,823604,2026-07-10,3,0.1304,0.2157,0.3553,0.2259,0.1862
690997,823604,2026-07-10,7,0.2692,0.2799,0.2692,0.2166,0.2266
642547,823603,2026-07-11,6,0.2857,0.218,0.2174,0.2166,0.2276
804267,823602,2026-07-12,5,0.2,0.1638,0.2381,0.2166,0.2374
801139,823602,2026-07-12,7,0.4667,0.2818,0.2769,0.2259,0.1735
640455,823601,2026-07-24,3,0.125,0.2328,0.2297,0.2042,0.2465
808963,823601,2026-07-24,9,0.36,0.2377,0.2063,0.2259,0.2526
690997,823600,2026-07-25,7,0.2593,0.2799,0.3056,0.2042,0.2316
808967,823600,2026-07-25,5,0.1923,0.2383,0.2805,0.2259,0.2667
686218,823599,2026-07-26,5,0.2381,0.2621,0.2769,0.2259,0.285
642547,823599,2026-07-26,3,0.15,0.218,0.2571,0.2042,0.231
519242,823598,2026-07-29,9,0.45,0.3057,0.3729,0.2259,0.2628
681035,823598,2026-07-29,7,0.2917,0.2882,0.3158,0.2139,0.2299
527048,823597,2026-07-27,4,0.1667,0.1734,0.0847,0.2259,0.2861
804267,823597,2026-07-27,5,0.2174,0.1638,0.2059,0.2139,0.2136
640455,823596,2026-07-29,4,0.1667,0.2328,0.2162,0.2139,0.2342
691587,823595,2026-07-30,6,0.25,0.2718,0.2237,0.2259,0.2674
690997,823595,2026-07-30,6,0.2308,0.2799,0.3243,0.2163,0.2452
804267,823594,2026-08-01,2,0.0833,0.1638,0.1765,0.2163,0.2231
663969,823594,2026-08-01,3,0.1429,0.1691,0.1818,0.2259,0.2708
673540,823593,2026-07-31,4,0.25,0.2533,0.2308,0.2163,0.2418
676083,823593,2026-07-31,4,0.1905,0.1716,0.2295,0.2259,0.2781
645261,823592,2026-08-02,5,0.2083,0.1899,0.1829,0.2259,0.272
676974,823569,2026-04-04,6,0.2857,0.2619,0.2174,0.2457,0.2646
677960,823569,2026-04-04,4,0.2105,0.259,0.3684,0.2163,0.2039
701542,823568,2026-04-03,6,0.2857,0.2261,0.1579,0.2163,0.1875
691587,823568,2026-04-03,4,0.2,0.2718,0.2963,0.2457,0.2685
693645,823567,2026-04-07,7,0.35,0.3143,0.3947,0.2278,0.2955
650644,823567,2026-04-07,6,0.2727,0.1651,0.15,0.2457,0.2566
608331,823566,2026-04-05,4,0.1481,0.238,0.2083,0.2163,0.206
677960,823565,2026-04-09,7,0.2333,0.259,0.2895,0.2278,0.2756
605488,823565,2026-04-09,6,0.24,0.1837,0.2093,0.2457,0.2606
622663,823564,2026-04-08,7,0.3182,0.2399,0.2632,0.2457,0.25
701542,823564,2026-04-08,5,0.2174,0.2261,0.225,0.2278,0.3011
579328,823563,2026-04-13,3,0.1579,0.2324,0.2286,0.2457,0.2572
701542,823563,2026-04-13,6,0.3529,0.2261,0.2222,0.2523,0.2493
672282,823562,2026-04-14,9,0.36,0.2816,0.2464,0.2457,0.2443
677960,823562,2026-04-14,10,0.4545,0.259,0.2647,0.2523,0.2225
686799,823561,2026-04-15,6,0.2222,0.1588,0.1667,0.2457,0.2552
661563,823561,2026-04-15,5,0.2273,0.1059,0.1053,0.2523,0.2164
608331,823560,2026-04-16,3,0.1364,0.238,0.1951,0.2523,0.2132
608379,823559,2026-04-17,6,0.25,0.1912,0.2297,0.2457,0.2493
693645,823559,2026-04-17,6,0.25,0.3143,0.3438,0.2109,0.2394
701542,823558,2026-04-18,11,0.44,0.2261,0.2787,0.2109,0.2479
702070,823558,2026-04-18,3,0.1364,0.2087,0.209,0.2457,0.2541
700249,823557,2026-05-01,4,0.2,0.1979,0.2083,0.2457,0.2231
701542,823557,2026-05-01,9,0.3913,0.2261,0.3485,0.2429,0.2234
677960,823556,2026-04-19,8,0.3077,0.259,0.2958,0.2109,0.2429
666142,823556,2026-04-19,6,0.24,0.298,0.2391,0.2457,0.2252
608331,823555,2026-05-03,6,0.25,0.238,0.2361,0.2429,0.2174
677960,823554,2026-05-02,5,0.2381,0.259,0.3188,0.2429,0.2269
680694,823554,2026-05-02,4,0.1905,0.2262,0.1867,0.2457,0.2211
695684,823553,2026-05-05,2,0.0833,0.1205,0.15,0.2282,0.2115
594798,823553,2026-05-05,7,0.2593,0.2963,0.2903,0.2457,0.1637
669358,823552,2026-05-04,4,0.1538,0.204,0.2025,0.2457,0.1979
693645,823552,2026-05-04,4,0.16,0.3143,0.2533,0.2429,0.2316
669022,823551,2026-05-07,3,0.12,0.2614,0.2273,0.2457,0.1838
701542,823550,2026-05-06,7,0.3182,0.2261,0.3611,0.2282,0.2114
543135,823550,2026-05-06,8,0.2963,0.2468,0.1711,0.2457,0.1745
571578,823549,2026-05-18,3,0.15,0.1672,0.0882,0.2457,0.2637
677960,823549,2026-05-18,7,0.3043,0.259,0.2769,0.1954,0.188
701542,823548,2026-05-19,3,0.1364,0.2261,0.3188,0.1954,0.2011
656302,823548,2026-05-19,9,0.4091,0.3611,0.3291,0.2457,0.2646
693645,823547,2026-05-20,7,0.2593,0.3143,0.2714,0.1954,0.1926
702056,823547,2026-05-20,8,0.4,0.2358,0.2951,0.2457,0.2572
607259,823546,2026-05-22,1,0.0385,0.1413,0.1594,0.2457,0.2656
680755,823545,2026-05-21,4,0.8,0.2727,0.0,0.2457,0.252
607074,823545,2026-05-21,7,0.3333,0.268,0.2632,0.1954,0.224
656876,823544,2026-05-24,6,0.25,0.2628,0.1806,0.2457,0.2493
677960,823544,2026-05-24,4,0.1538,0.259,0.3134,0.1883,0.1889
677944,823542,2026-06-04,4,0.1905,0.1776,0.1791,0.2457,0.1858
607074,823542,2026-06-04,7,0.3043,0.268,0.2667,0.2178,0.2431
676282,823541,2026-06-02,4,0.1905,0.2529,0.193,0.2457,0.1995
693645,823541,2026-06-02,3,0.15,0.3143,0.3014,0.2178,0.2371
543037,823540,2026-06-03,2,0.087,0.2644,0.2667,0.2178,0.2458
668909,823540,2026-06-03,6,0.2857,0.3229,0.2821,0.2457,0.1964
677960,823538,2026-06-05,4,0.1538,0.259,0.2692,0.2166,0.2
543243,823538,2026-06-05,3,0.1111,0.2157,0.2985,0.2457,0.1979
624133,823537,2026-06-07,6,0.24,0.2472,0.2464,0.2457,0.1913
693645,823537,2026-06-07,5,0.2273,0.3143,0.2319,0.2166,0.2041
607074,823536,2026-06-17,7,0.3182,0.268,0.2429,0.2397,0.2178
641743,823536,2026-06-17,2,0.0952,0.1914,0.2154,0.2457,0.2134
543037,823535,2026-06-16,6,0.2609,0.2644,0.2388,0.2397,0.2268
663436,823535,2026-06-16,4,0.1905,0.2094,0.1806,0.2457,0.2207
693645,823534,2026-06-19,13,0.5652,0.3143,0.2113,0.2536,0.2467
695076,823534,2026-06-19,5,0.2,0.1893,0.2037,0.2457,0.2197
663542,823533,2026-06-18,2,0.3333,0.2083,0.1818,0.2457,0.204
677960,823533,2026-06-18,8,0.3636,0.259,0.2133,0.2397,0.2264
701542,823532,2026-06-20,8,0.2857,0.2261,0.1618,0.2536,0.2708
671096,823532,2026-06-20,6,0.2609,0.1765,0.2222,0.2457,0.2091
695505,823531,2026-06-21,7,0.3333,0.2849,0.3286,0.2457,0.2051
695684,823531,2026-06-21,4,0.2105,0.1205,0.0938,0.2536,0.2625
675512,823530,2026-07-01,7,0.3182,0.2248,0.2424,0.2457,0.3092
701542,823530,2026-07-01,7,0.3182,0.2261,0.1184,0.2265,0.2134
677960,823529,2026-06-29,3,0.2143,0.259,0.2353,0.2265,0.2139
663554,823529,2026-06-29,10,0.4545,0.2377,0.25,0.2457,0.2717
693645,823528,2026-06-30,5,0.25,0.3143,0.3766,0.2265,0.2124
669373,823528,2026-06-30,9,0.45,0.3055,0.3088,0.2457,0.2955
543037,823527,2026-07-03,7,0.35,0.2644,0.2254,0.2133,0.1791
702474,823527,2026-07-03,2,0.1111,0.1146,0.0769,0.2457,0.3105
805673,823526,2026-07-04,5,0.25,0.199,0.2025,0.2457,0.2911
677960,823525,2026-07-05,6,0.3158,0.259,0.2742,0.2133,0.2126
657746,823525,2026-07-05,9,0.375,0.2639,0.3088,0.2457,0.2771
808963,823524,2026-07-17,5,0.2273,0.2377,0.1639,0.2457,0.2775
543037,823524,2026-07-17,8,0.3478,0.2644,0.2535,0.2042,0.1858
693645,823523,2026-07-19,8,0.4,0.3143,0.2533,0.2042,0.2181
808967,823523,2026-07-19,7,0.2333,0.2383,0.2632,0.2457,0.2901
677960,823522,2026-07-20,5,0.2174,0.259,0.2679,0.2415,0.2449
677952,823522,2026-07-20,2,0.1,0.2702,0.3043,0.2457,0.2798
694361,823521,2026-07-19,1,0.1667,0.25,0.2857,0.2457,0.2877
693645,823520,2026-08-03,6,0.3529,0.3143,0.4058,0.2038,0.1947
700241,823520,2026-08-03,5,0.2778,0.1657,0.1471,0.2457,0.2785
608331,823519,2026-07-22,7,0.4375,0.238,0.2063,0.2415,0.2868
696149,823519,2026-07-22,5,0.2381,0.1967,0.169,0.2457,0.2351
656605,823518,2026-07-22,6,0.2857,0.1769,0.125,0.2457,0.2521
543037,823518,2026-07-22,11,0.44,0.2644,0.3,0.2415,0.2494
677960,823517,2026-08-04,6,0.2857,0.259,0.2192,0.2038,0.1938
690928,823517,2026-08-04,4,0.1538,0.2105,0.2121,0.2457,0.267
669467,823516,2026-08-05,4,0.1905,0.1707,0.1918,0.2457,0.254
701542,823516,2026-08-05,5,0.2174,0.2261,0.2373,0.2038,0.2052
608331,823515,2026-08-07,7,0.3182,0.238,0.36,0.2139,0.1971
641816,823515,2026-08-07,9,0.3913,0.2344,0.2388,0.2457,0.2467
519242,823514,2026-08-08,8,0.3478,0.3057,0.3824,0.2457,0.2572
543037,823514,2026-08-08,9,0.3333,0.2644,0.3194,0.2139,0.1994
656550,823513,2026-08-09,2,0.0952,0.1899,0.2121,0.2457,0.2665
693645,823513,2026-08-09,11,0.4583,0.3143,0.3939,0.2139,0.2089
693433,823512,2026-08-11,5,0.2778,0.244,0.2466,0.2457,0.2705
677960,823512,2026-08-11,4,0.1818,0.259,0.2394,0.2292,0.2265
682243,823511,2026-08-12,5,0.2,0.2556,0.1231,0.2457,0.2669
701542,823511,2026-08-12,3,0.1429,0.2261,0.2698,0.2292,0.2225
608331,823508,2026-08-13,4,0.2,0.238,0.3214,0.2292,0.2028
669302,823508,2026-08-13,7,0.3182,0.2662,0.2078,0.2457,0.2617
676917,823483,2026-04-01,3,0.12,0.2554,0.2941,0.2299,0.2283
650911,823483,2026-04-01,7,0.2917,0.2802,0.4762,0.2147,0.2261
666200,823482,2026-04-10,8,0.3636,0.2968,0.3673,0.1916,0.1922
647336,823482,2026-04-10,10,0.4,0.2365,0.3095,0.2299,0.2063
650911,823481,2026-04-13,8,0.3077,0.2802,0.3333,0.2172,0.229
665871,823481,2026-04-13,3,0.1154,0.1691,0.1579,0.2299,0.235
694297,823480,2026-04-11,6,0.2143,0.1318,0.1111,0.2299,0.2219
592836,823480,2026-04-11,6,0.3158,0.1702,0.1154,0.1916,0.2147
668678,823479,2026-04-12,2,0.0909,0.1386,0.1429,0.2299,0.2296
605400,823478,2026-04-14,5,0.2174,0.2371,0.2714,0.2172,0.2317
684007,823477,2026-04-15,11,0.5,0.2347,0.3333,0.2299,0.24
666200,823477,2026-04-15,4,0.1481,0.2968,0.3662,0.2172,0.2263
527048,823476,2026-04-17,4,0.1538,0.1734,0.0769,0.2299,0.2486
592836,823476,2026-04-17,4,0.1739,0.1702,0.169,0.2139,0.2082
656550,823475,2026-04-19,4,0.2105,0.1899,0.197,0.2299,0.2486
691725,823475,2026-04-19,4,0.2105,0.1861,0.2143,0.2139,0.204
650911,823474,2026-04-18,8,0.2857,0.2802,0.2838,0.2139,0.2062
519242,823474,2026-04-18,7,0.2692,0.3057,0.2424,0.2299,0.2332
666200,823473,2026-04-28,8,0.3478,0.2968,0.2055,0.2105,0.2145
641816,823473,2026-04-28,3,0.1364,0.2344,0.2297,0.2299,0.1942
657277,823472,2026-04-30,6,0.2222,0.1914,0.2073,0.2299,0.1765
650911,823472,2026-04-30,7,0.2593,0.2802,0.2381,0.2105,0.2359
605288,823471,2026-04-30,2,0.1053,0.1646,0.0986,0.2299,0.1969
605488,823470,2026-05-06,4,0.1739,0.1837,0.2239,0.2299,0.2069
554430,823470,2026-05-06,4,0.16,0.3018,0.3256,0.2278,0.1918
622663,823469,2026-05-05,3,0.125,0.2399,0.2105,0.2299,0.2042
650911,823469,2026-05-05,10,0.3448,0.2802,0.2235,0.2278,0.1777
607536,823468,2026-05-09,4,0.16,0.1886,0.2353,0.2299,0.2058
605400,823468,2026-05-09,4,0.1818,0.2371,0.2353,0.226,0.2693
669372,823467,2026-05-07,8,0.2963,0.2146,0.2,0.2299,0.2054
691725,823467,2026-05-07,2,0.1,0.1861,0.1667,0.2278,0.199
801403,823466,2026-05-08,5,0.2083,0.2034,0.2692,0.2299,0.1978
666200,823466,2026-05-08,6,0.3333,0.2968,0.2838,0.226,0.259
691725,823465,2026-05-18,3,0.1364,0.1861,0.2031,0.2536,0.2179
666157,823465,2026-05-18,3,0.125,0.1852,0.186,0.2299,0.2435
695505,823464,2026-05-19,9,0.45,0.2849,0.2286,0.2299,0.2262
666200,823464,2026-05-19,5,0.2174,0.2968,0.2941,0.2536,0.2079
650911,823463,2026-05-10,7,0.2593,0.2802,0.2442,0.226,0.2688
608372,823463,2026-05-10,2,0.0909,0.1392,0.1077,0.2299,0.216
605400,823462,2026-05-20,5,0.2174,0.2371,0.1803,0.2536,0.2031
671096,823462,2026-05-20,3,0.1364,0.1765,0.1642,0.2299,0.2453
668909,823461,2026-05-22,11,0.4074,0.3229,0.2532,0.2299,0.2466
650911,823461,2026-05-22,6,0.2143,0.2802,0.3409,0.2178,0.1806
681190,823460,2026-06-02,3,0.15,0.1537,0.0735,0.2299,0.25
605400,823460,2026-06-02,8,0.4211,0.2371,0.1935,0.2177,0.236
691725,823459,2026-05-24,3,0.125,0.1861,0.1475,0.2178,0.2091
800048,823459,2026-05-24,6,0.25,0.2513,0.2857,0.2299,0.2732
677944,823458,2026-05-23,5,0.2273,0.1776,0.209,0.2299,0.2747
554430,823458,2026-05-23,6,0.2857,0.3018,0.2078,0.2178,0.193
554430,823457,2026-06-04,8,0.32,0.3018,0.2609,0.2177,0.2611
608337,823457,2026-06-04,5,0.2778,0.1474,0.1053,0.2299,0.2319
650911,823456,2026-06-03,8,0.3077,0.2802,0.3218,0.2177,0.2458
621111,823456,2026-06-03,6,0.25,0.2012,0.1935,0.2299,0.2456
666200,823455,2026-06-05,2,0.0741,0.2968,0.2361,0.2397,0.2222
641743,823455,2026-06-05,4,0.1905,0.1914,0.1912,0.2299,0.2341
691725,823454,2026-06-06,4,0.16,0.1861,0.1406,0.2397,0.2163
685126,823454,2026-06-06,2,0.4,0.2857,0.25,0.2299,0.2248
605400,823453,2026-06-07,4,0.1739,0.2371,0.2857,0.2397,0.2123
554430,823452,2026-06-15,9,0.3913,0.3018,0.2361,0.2163,0.2273
687473,823452,2026-06-15,1,0.0385,0.1899,0.1923,0.2299,0.293
666200,823451,2026-06-16,9,0.3214,0.2968,0.2105,0.2163,0.2384
663969,823451,2026-06-16,4,0.1905,0.1691,0.2,0.2299,0.2747
691725,823450,2026-06-17,3,0.2143,0.1861,0.1493,0.2163,0.2291
645261,823450,2026-06-17,6,0.2143,0.1899,0.2346,0.2299,0.2776
656849,823449,2026-06-21,5,0.25,0.1875,0.1791,0.2299,0.2647
554430,823449,2026-06-21,7,0.3043,0.3018,0.3056,0.2259,0.2243
605400,823448,2026-06-18,6,0.25,0.2371,0.2344,0.2259,0.2222
640455,823448,2026-06-18,5,0.2174,0.2328,0.2727,0.2299,0.2688
642547,823447,2026-06-20,2,0.1053,0.218,0.1806,0.2299,0.273
650911,823447,2026-06-20,5,0.2083,0.2802,0.2727,0.2259,0.2293
554430,823446,2026-07-01,10,0.4167,0.3018,0.2958,0.2415,0.2699
694973,823446,2026-07-01,5,0.2273,0.3002,0.3571,0.2299,0.2494
696149,823445,2026-06-30,6,0.2069,0.1967,0.1549,0.2299,0.2429
650911,823445,2026-06-30,9,0.3462,0.2802,0.1892,0.2415,0.2596
605400,823444,2026-06-29,5,0.2174,0.2371,0.209,0.2415,0.2481
677952,823444,2026-06-29,8,0.3333,0.2702,0.3,0.2299,0.2364
683003,823442,2026-07-02,6,0.375,0.261,0.2115,0.2299,0.2609
666200,823441,2026-07-18,7,0.35,0.2968,0.3662,0.2259,0.1883
640455,823441,2026-07-18,7,0.2917,0.2328,0.1918,0.2299,0.2353
681035,823440,2026-07-16,7,0.35,0.2882,0.3273,0.2299,0.2373
605400,823440,2026-07-16,6,0.2222,0.2371,0.2817,0.2259,0.1797
690997,823439,2026-07-19,10,0.4762,0.2799,0.25,0.2299,0.24
660604,823439,2026-07-19,4,0.1739,0.2281,0.2647,0.2259,0.1948
605400,823438,2026-07-22,4,0.1739,0.2371,0.28,0.2042,0.2472
641778,823438,2026-07-22,5,0.2381,0.1506,0.1125,0.2299,0.2596
554430,823437,2026-07-21,9,0.36,0.3018,0.4789,0.2042,0.2219
680736,823437,2026-07-21,7,0.28,0.1937,0.2771,0.2299,0.252
650911,823436,2026-07-20,7,0.28,0.2802,0.2237,0.2042,0.2262
686218,823436,2026-07-20,6,0.24,0.2621,0.2833,0.2299,0.2587
677960,823435,2026-07-25,7,0.2917,0.259,0.2615,0.2299,0.2869
641835,823435,2026-07-25,1,0.1667,0.2308,0.25,0.2457,0.2458
693645,823434,2026-07-24,12,0.4615,0.3143,0.2933,0.2299,0.2687
666200,823434,2026-07-24,9,0.3462,0.2968,0.3913,0.2457,0.2234
650911,823433,2026-07-26,6,0.2143,0.2802,0.2,0.2457,0.2493
701542,823433,2026-07-26,5,0.2941,0.2261,0.1935,0.2299,0.2869
666200,823432,2026-08-04,7,0.2414,0.2968,0.2838,0.2147,0.1963
687223,823432,2026-08-04,0,0.0,0.2364,0.2258,0.2299,0.224
674841,823431,2026-08-03,5,0.2083,0.2,0.1471,0.2299,0.2377
605400,823431,2026-08-03,5,0.2083,0.2371,0.1918,0.2147,0.1885
650911,823430,2026-08-06,6,0.2609,0.2802,0.3077,0.2147,0.2191
571945,823430,2026-08-06,1,0.04,0.1224,0.0972,0.2299,0.184
663623,823429,2026-08-05,3,0.15,0.2308,0.2593,0.2299,0.211
691725,823429,2026-08-05,4,0.2353,0.1861,0.2097,0.2147,0.2074
667755,823428,2026-08-07,3,0.15,0.2423,0.1846,0.2299,0.1724
554430,823428,2026-08-07,6,0.2143,0.3018,0.375,0.1954,0.1738
453286,823426,2026-08-08,4,0.1905,0.1667,0.2321,0.2299,0.1614
605400,823426,2026-08-08,8,0.3636,0.2371,0.1857,0.1954,0.1825
666200,823425,2026-08-09,12,0.4444,0.2968,0.253,0.1954,0.1959
669456,823425,2026-08-09,4,0.1538,0.1641,0.1475,0.2299,0.154
680694,823406,2026-04-03,6,0.3158,0.2262,0.2105,0.2415,0.2408
656605,823406,2026-04-03,4,0.1538,0.1769,0.1429,0.2429,0.2589
677952,823405,2026-04-05,8,0.381,0.2702,0.12,0.2429,0.2492
605135,823405,2026-04-05,0,0.0,0.1239,0.12,0.2415,0.2375
