player_id,game_pk,game_date,actual_k,actual_k_rate,pitcher_season_k_rate,pitcher_roll_3g_k_rate,opp_season_k_rate,opp_roll_10g_k_rate,pitcher_team_id,site_id,pitcher_side,opp_team_id,ac_bf,ac_pitches,ac_outs,days_rest,opp_split,opp_bat_park_k_rate,pitcher_split_check,pit_park_k_rate
656427,823724,2026-04-09,6,0.2609,0.2616,0.0952,0.2133,0.2481,116,142,away,142,0.0,0.0,0.0,12.0,home,0.1863,,
543243,823723,2026-04-14,1,0.0455,0.2157,0.1515,0.2133,0.2249,111,142,away,142,1.4545,1.4008,1.551,6.0,home,0.1863,,
690953,823723,2026-04-14,10,0.3846,0.2603,0.1915,0.2166,0.1958,142,142,home,111,2.1277,2.1935,2.4,5.0,,,home,0.2355
813349,823722,2026-04-15,5,0.2174,0.2385,0.2459,0.2133,0.2126,111,142,away,142,1.377,1.2741,1.2683,5.0,home,0.1863,,
680573,823722,2026-04-15,3,0.1111,0.1121,0.1231,0.2166,0.2053,142,142,home,111,1.1692,1.1381,1.0213,5.0,,,home,0.2355
671096,823721,2026-04-18,3,0.125,0.1765,0.1212,0.2133,0.1974,113,142,away,142,0.8,0.8529,0.6,6.0,home,0.1863,,
671737,823721,2026-04-18,5,0.2,0.2662,0.2703,0.2536,0.2432,142,142,home,113,0.9892,1.0547,0.9231,6.0,,,home,0.2355
682227,823720,2026-04-17,2,0.087,0.1484,0.1493,0.2133,0.2104,113,142,away,142,1.2537,1.3286,1.0435,6.0,home,0.1863,,
657746,823720,2026-04-17,6,0.2727,0.2639,0.2273,0.2536,0.231,142,142,home,113,1.1294,1.0282,1.3125,6.0,,,home,0.2355
687570,823719,2026-04-27,5,0.2632,0.2472,0.3529,0.2292,0.2211,142,142,home,136,4.0,4.0,4.0,5.0,,,home,0.2355
622491,823719,2026-04-27,3,0.12,0.2074,0.1765,0.2133,0.2143,136,142,away,142,0.7706,0.8207,0.8571,6.0,home,0.1863,,
663903,823718,2026-04-19,2,0.0769,0.1887,0.1406,0.2133,0.2,113,142,away,142,1.1905,0.9709,1.3585,5.0,home,0.1863,,
641927,823718,2026-04-19,10,0.3846,0.1614,0.1912,0.2536,0.2411,142,142,home,113,1.2235,1.1446,1.2203,6.0,,,home,0.2355
671737,823717,2026-04-29,7,0.2593,0.2662,0.1948,0.2292,0.2063,142,142,home,136,0.9063,0.741,0.8539,5.0,,,home,0.2355
669923,823717,2026-04-29,5,0.2,0.2063,0.1646,0.2133,0.2186,136,142,away,142,0.7328,0.7121,0.72,5.0,home,0.1863,,
669302,823716,2026-04-28,4,0.1667,0.2662,0.2464,0.2133,0.2111,136,142,away,142,0.7304,0.7672,0.5783,6.0,home,0.1863,,
657746,823716,2026-04-28,6,0.2609,0.2639,0.2254,0.2292,0.2084,142,142,home,136,0.885,0.8088,0.7407,5.0,,,home,0.2355
656302,823715,2026-05-02,7,0.25,0.3611,0.3239,0.2133,0.2082,141,142,away,142,1.1489,1.0215,1.0462,5.0,home,0.1863,,
687570,823715,2026-05-02,4,0.2,0.2472,0.3056,0.1954,0.1713,142,142,home,141,2.1111,2.0241,2.2222,5.0,,,home,0.2355
592332,823714,2026-04-30,2,0.087,0.2314,0.1622,0.2133,0.2146,141,142,away,142,1.0204,1.0168,1.1594,5.0,home,0.1863,,
641927,823714,2026-04-30,2,0.0833,0.1614,0.2703,0.1954,0.1911,142,142,home,141,0.7586,0.7202,0.8571,5.0,,,home,0.2355
571578,823713,2026-05-01,4,0.1739,0.1672,0.2241,0.2133,0.2222,141,142,away,142,1.0127,1.0735,0.9655,5.0,home,0.1863,,
680573,823713,2026-05-01,2,0.08,0.1121,0.0986,0.1954,0.1813,142,142,home,141,0.7586,0.7411,0.6933,5.0,,,home,0.2355
691587,823712,2026-05-12,8,0.32,0.2718,0.2571,0.2133,0.2243,146,142,away,142,1.0549,1.0136,0.9375,6.0,home,0.1863,,
641927,823712,2026-05-12,7,0.2414,0.1614,0.1159,0.2163,0.2255,142,142,home,146,0.9684,0.9239,0.8571,6.0,,,home,0.2355
702056,823711,2026-05-03,6,0.3,0.2358,0.15,0.2133,0.2098,141,142,away,142,4.0,4.0,4.0,5.0,home,0.1863,,
657746,823711,2026-05-03,1,0.5,0.2639,0.2429,0.1954,0.1717,142,142,home,141,0.7931,0.7554,0.8276,5.0,,,home,0.2355
680573,823710,2026-05-13,1,0.0526,0.1121,0.0923,0.2163,0.2185,142,142,home,146,0.6316,0.5894,0.7429,6.0,,,home,0.2355
676974,823710,2026-05-13,9,0.3333,0.2619,0.2615,0.2133,0.2348,146,142,away,142,1.0,1.0899,0.8955,6.0,home,0.1863,,
641927,823708,2026-05-17,1,0.0435,0.1614,0.1579,0.2155,0.2216,142,142,home,158,0.9355,0.8018,1.1134,5.0,,,home,0.2355
657746,823707,2026-05-15,7,0.3182,0.2639,0.2449,0.2155,0.2079,142,142,home,158,1.0,1.0974,1.0286,6.0,,,home,0.2355
689441,823707,2026-05-15,3,0.1579,0.1316,0.1905,0.2133,0.2402,158,142,away,142,0.0,0.0,0.0,28.0,home,0.1863,,
701656,823706,2026-05-16,7,0.3182,0.3194,0.3265,0.2133,0.2336,158,142,away,142,1.9,1.9733,1.8182,6.0,home,0.1863,,
687570,823706,2026-05-16,8,0.3478,0.2472,0.2419,0.2155,0.2154,142,142,home,158,0.0,0.0,0.0,8.0,,,home,0.2355
837227,823705,2026-05-18,5,0.2778,0.2717,0.24,0.2133,0.262,117,142,away,142,4.0,4.0,4.0,6.0,home,0.1863,,
805673,823704,2026-05-19,6,0.2609,0.199,0.2,0.2134,0.2393,142,142,home,117,4.0,4.0,4.0,5.0,,,home,0.2355
681347,823703,2026-05-20,2,0.0741,0.1766,0.1667,0.2133,0.2562,117,142,away,142,1.0909,1.057,0.9577,6.0,home,0.1863,,
657746,823703,2026-05-20,9,0.4091,0.2639,0.2708,0.2134,0.245,142,142,home,117,0.9167,0.9326,1.0286,5.0,,,home,0.2355
657746,823702,2026-06-01,9,0.3333,0.2639,0.3378,0.2397,0.2128,142,142,home,145,1.2245,0.9949,1.1948,6.0,away,0.2713,home,0.2355
689818,823702,2026-06-01,4,0.1739,0.2188,0.2105,0.2133,0.2684,145,142,away,142,4.0,4.0,4.0,5.0,home,0.1863,away,0.1682
607200,823701,2026-06-03,2,0.1111,0.1728,0.0968,0.2133,0.2493,145,142,away,142,0.0,0.0,0.0,17.0,home,0.1863,away,0.1682
671737,823701,2026-06-03,5,0.2,0.2662,0.3387,0.2397,0.2228,142,142,home,145,2.0541,2.175,1.7778,5.0,away,0.2713,home,0.2355
687570,823700,2026-06-02,7,0.2593,0.2472,0.209,0.2397,0.2193,142,142,home,145,1.0222,1.042,0.8966,6.0,away,0.2713,home,0.2355
663436,823700,2026-06-02,2,0.08,0.2094,0.2676,0.2133,0.2601,145,142,away,142,0.9362,0.8889,1.0141,5.0,home,0.1863,away,0.1682
805673,823699,2026-06-05,2,0.0741,0.199,0.2714,0.2109,0.2107,142,142,home,118,0.9263,1.0782,0.7429,5.0,away,0.2161,home,0.2355
608379,823699,2026-06-05,2,0.08,0.1912,0.2308,0.2133,0.2403,118,142,away,142,0.8125,0.7193,0.6452,5.0,home,0.1863,away,0.1789
702193,823698,2026-06-04,2,0.1667,0.1333,0.0,0.2109,0.2098,142,142,home,118,0.0,0.0,0.0,25.0,away,0.2161,home,0.2355
607625,823698,2026-06-04,4,0.1818,0.1818,0.1795,0.2133,0.2444,118,142,away,142,0.832,0.7775,0.878,5.0,home,0.1863,away,0.1789
657746,823697,2026-06-06,5,0.1923,0.2639,0.3418,0.2109,0.2087,142,142,home,118,0.864,0.7967,0.7579,5.0,away,0.2161,home,0.2355
679883,823697,2026-06-06,3,0.1667,0.194,0.2308,0.2133,0.2247,118,142,away,142,4.0,4.0,4.0,5.0,home,0.1863,away,0.1789
687570,823696,2026-06-07,7,0.3889,0.2472,0.1831,0.2109,0.206,142,142,home,118,1.1489,1.0503,1.1803,5.0,away,0.2161,home,0.2355
702070,823696,2026-06-07,7,0.3043,0.2087,0.3077,0.2133,0.2278,118,142,away,142,0.8148,0.7665,1.0,5.0,home,0.1863,away,0.1789
681517,823695,2026-06-12,5,0.2273,0.2108,0.2031,0.2133,0.1821,138,142,away,142,0.8539,0.9461,0.8276,7.0,home,0.1863,away,0.1802
657746,823695,2026-06-12,8,0.3333,0.2639,0.2771,0.2038,0.2128,142,142,home,138,0.8189,0.8378,0.7579,6.0,away,0.225,home,0.2355
687570,823694,2026-06-13,2,0.0769,0.2472,0.2794,0.2038,0.2236,142,142,home,138,0.6429,0.708,0.7027,6.0,away,0.225,home,0.2355
669461,823694,2026-06-13,4,0.2222,0.22,0.2857,0.2133,0.1826,138,142,away,142,0.9767,0.9683,0.8966,7.0,home,0.1863,away,0.1802
700241,823693,2026-06-14,2,0.08,0.1657,0.1765,0.2133,0.1929,138,142,away,142,0.9787,0.9486,1.1429,7.0,home,0.1863,away,0.1802
671737,823693,2026-06-14,7,0.2593,0.2662,0.209,0.2038,0.1975,142,142,home,138,1.0824,1.0085,0.963,5.0,away,0.225,home,0.2355
805673,823692,2026-06-22,5,0.1923,0.199,0.1205,0.2042,0.2298,142,142,home,119,0.8615,0.8052,0.9231,6.0,away,0.2266,home,0.2355
694361,823692,2026-06-22,2,0.3333,0.25,0.25,0.2133,0.1658,119,142,away,142,,,,38.0,home,0.1863,away,0.2222
660271,823691,2026-06-24,8,0.3333,0.2794,0.2237,0.2133,0.1579,119,142,away,142,1.0909,0.9554,0.973,7.0,home,0.1863,away,0.2222
657746,823691,2026-06-24,9,0.3333,0.2639,0.2857,0.2042,0.2308,142,142,home,119,0.8247,0.9724,0.8696,6.0,away,0.2266,home,0.2355
696070,823690,2026-06-23,4,0.4,0.2857,0.2,0.2042,0.2392,142,142,home,119,,,,36.0,away,0.2266,home,0.2355
680736,823690,2026-06-23,3,0.1071,0.1937,0.1515,0.2133,0.1604,119,142,away,142,0.9438,0.8401,1.0141,7.0,home,0.1863,away,0.2222
547179,823689,2026-06-27,1,0.04,0.1503,0.2615,0.2133,0.1658,115,142,away,142,1.1034,1.0345,1.1429,6.0,home,0.1863,away,0.0804
702474,823689,2026-06-27,2,0.0833,0.1146,0.1296,0.226,0.2187,142,142,home,115,1.7037,1.5625,1.5789,6.0,away,0.208,home,0.2355
608372,823688,2026-06-26,2,0.087,0.1392,0.1429,0.2133,0.1725,115,142,away,142,0.9462,0.9164,1.1429,6.0,home,0.1863,away,0.0804
671737,823688,2026-06-26,7,0.2593,0.2662,0.2,0.226,0.2098,142,142,home,115,0.7018,0.7712,0.8108,6.0,away,0.208,home,0.2355
676282,823687,2026-07-07,7,0.28,0.2529,0.3099,0.2133,0.2216,114,142,away,142,1.0,1.0333,0.8333,6.0,home,0.1863,away,0.2544
671737,823687,2026-07-07,10,0.4167,0.2662,0.3235,0.2178,0.2377,142,142,home,114,0.7119,0.8134,0.7143,6.0,away,0.3182,home,0.2355
663372,823686,2026-06-28,0,0.0,0.1597,0.1765,0.2133,0.1463,115,142,away,142,1.1111,1.0538,1.1429,6.0,home,0.1863,away,0.0804
687570,823686,2026-06-28,10,0.3846,0.2472,0.1757,0.226,0.2032,142,142,home,115,0.0,0.0,0.0,9.0,away,0.208,home,0.2355
805673,823685,2026-07-10,3,0.1154,0.199,0.2394,0.2523,0.2605,142,142,home,108,0.8081,0.8564,0.7568,6.0,,,home,0.2355
680570,823685,2026-07-10,0,0.0,0.1969,0.1724,0.2133,0.2428,108,142,away,142,0.0,0.0,0.0,26.0,home,0.1863,,
677944,823684,2026-07-08,4,0.2353,0.1776,0.1081,0.2133,0.2062,114,142,away,142,1.0417,1.1494,0.8824,6.0,home,0.1863,away,0.2544
687570,823684,2026-07-08,6,0.2857,0.2472,0.1951,0.2178,0.2541,142,142,home,114,0.0,0.0,0.0,10.0,away,0.3182,home,0.2355
668909,823683,2026-07-09,11,0.4231,0.3229,0.3077,0.2133,0.2128,114,142,away,142,0.8989,0.8681,0.9492,6.0,home,0.1863,away,0.2544
641927,823683,2026-07-09,5,0.2632,0.1614,0.0972,0.2178,0.2599,142,142,home,114,,,,40.0,away,0.3182,home,0.2355
696270,823682,2026-07-11,1,0.0556,0.1794,0.2881,0.2133,0.2455,108,142,away,142,0.9524,1.0029,0.8,6.0,home,0.1863,,
657746,823682,2026-07-11,6,0.2308,0.2639,0.3194,0.2523,0.2597,142,142,home,108,1.0435,1.0816,1.2727,6.0,,,home,0.2355
671737,823681,2026-07-12,6,0.2143,0.2662,0.3889,0.2523,0.2575,142,142,home,108,0.8067,0.8262,0.913,5.0,,,home,0.2355
667755,823681,2026-07-12,0,0.0,0.2423,0.2742,0.2133,0.2396,108,142,away,142,1.0698,1.0391,1.2632,5.0,home,0.1863,,
682052,823680,2026-07-24,4,0.1905,0.2018,0.2703,0.2133,0.2049,133,142,away,142,3.1667,3.5,2.8889,5.0,home,0.1863,,
805673,823680,2026-07-24,1,0.0455,0.199,0.1765,0.2278,0.2207,142,142,home,133,0.9462,0.9748,0.5806,5.0,,,home,0.2355
696070,823679,2026-07-25,5,0.3571,0.2857,0.2571,0.2278,0.2053,142,142,home,133,4.0,4.0,4.0,4.0,,,home,0.2355
605488,823678,2026-07-26,0,0.0,0.1837,0.1127,0.2133,0.2234,133,142,away,142,1.1268,1.1908,1.3636,6.0,home,0.1863,,
687570,823678,2026-07-26,5,0.2778,0.2472,0.2597,0.2278,0.2011,142,142,home,133,0.0,0.0,0.0,18.0,,,home,0.2355
677976,823677,2026-07-29,4,0.1538,0.1339,0.1538,0.2133,0.2011,118,142,away,142,1.8462,1.7674,2.1429,6.0,home,0.1863,away,0.1789
657746,823677,2026-07-29,4,0.1538,0.2639,0.25,0.2109,0.2293,142,142,home,118,0.0,0.0,0.0,9.0,away,0.2161,home,0.2355
607625,823676,2026-07-28,2,0.0833,0.1818,0.2059,0.2133,0.2175,118,142,away,142,0.8814,0.8319,1.0244,6.0,home,0.1863,away,0.1789
671737,823676,2026-07-28,10,0.4348,0.2662,0.2179,0.2109,0.2091,142,142,home,118,0.813,0.872,0.9032,5.0,away,0.2161,home,0.2355
669432,823675,2026-08-10,4,0.2105,0.2028,0.28,0.2133,0.207,110,142,away,142,0.8235,0.9947,0.9474,5.0,home,0.1863,away,0.175
665152,823675,2026-08-10,7,0.3182,0.2423,0.1594,0.2429,0.2596,142,142,home,110,0.8837,1.0383,1.0526,5.0,away,0.2432,home,0.2355
702070,823674,2026-07-30,7,0.2692,0.2087,0.2152,0.2133,0.1931,118,142,away,142,0.0,0.0,0.0,11.0,home,0.1863,away,0.1789
641927,823674,2026-07-30,3,0.125,0.1614,0.2295,0.2109,0.2255,142,142,home,118,0.0,0.0,0.0,8.0,away,0.2161,home,0.2355
641927,823673,2026-08-11,4,0.1538,0.1614,0.0735,0.2429,0.2615,142,142,home,110,1.0337,0.897,1.125,5.0,away,0.2432,home,0.2355
687064,823673,2026-08-11,4,0.1429,0.191,0.2174,0.2133,0.2037,110,142,away,142,0.8333,1.0289,0.7429,5.0,home,0.1863,away,0.175
669358,823672,2026-08-12,2,0.1053,0.204,0.2083,0.2133,0.199,110,142,away,142,1.1546,1.0362,1.2973,5.0,home,0.1863,away,0.175
805673,823672,2026-08-12,4,0.1818,0.199,0.2206,0.2429,0.2639,142,142,home,110,1.0667,0.9146,1.0526,5.0,away,0.2432,home,0.2355
668678,823648,2026-04-07,5,0.2174,0.1386,0.1,0.2259,0.2074,109,121,away,121,2.1,2.1463,2.4,6.0,home,0.223,,
642547,823648,2026-04-07,5,0.2273,0.218,0.3333,0.1916,0.2047,121,121,home,109,2.0,2.1395,2.0645,6.0,,,home,0.2402
656849,823646,2026-04-08,6,0.2609,0.1875,0.1633,0.1916,0.2029,121,121,home,109,1.9592,1.8889,1.7931,6.0,,,home,0.2402
669194,823646,2026-04-08,5,0.2083,0.1746,0.175,0.2259,0.203,109,121,away,121,2.1,1.9632,2.0,6.0,home,0.223,,
593958,823645,2026-04-09,3,0.12,0.1712,0.1739,0.2259,0.2025,109,121,away,121,2.2609,2.1302,2.3333,6.0,home,0.223,,
690997,823645,2026-04-09,8,0.3478,0.2799,0.2927,0.1916,0.1893,121,121,home,109,1.8537,2.1017,2.0645,6.0,,,home,0.2402
673540,823644,2026-04-11,3,0.1765,0.2533,0.3404,0.2278,0.2219,121,121,home,133,1.8723,1.9556,1.9429,6.0,,,home,0.2402
682052,823644,2026-04-11,5,0.2,0.2018,0.1395,0.2259,0.1995,133,121,away,121,1.9535,2.0109,2.08,6.0,home,0.223,,
605280,823643,2026-04-10,3,0.1304,0.1974,0.1837,0.2278,0.2541,121,121,home,133,2.1224,2.0,2.2105,6.0,,,home,0.2402
642547,823642,2026-04-12,6,0.24,0.218,0.2969,0.2278,0.226,121,121,home,133,1.375,1.4799,1.2444,5.0,,,home,0.2402
650644,823642,2026-04-12,3,0.15,0.1651,0.2143,0.2259,0.2082,133,121,away,121,2.0952,2.0114,2.0,5.0,home,0.223,,
605280,823641,2026-04-22,3,0.1111,0.1974,0.1571,0.2133,0.2159,121,121,home,142,0.9032,1.0086,0.8696,7.0,,,home,0.2402
690997,823640,2026-04-21,10,0.4,0.2799,0.2985,0.2133,0.201,121,121,home,142,1.1236,1.0215,1.1831,7.0,,,home,0.2402
680573,823640,2026-04-21,2,0.0909,0.1121,0.125,0.2259,0.2312,142,121,away,121,1.1739,1.1118,0.9677,6.0,home,0.223,,
657746,823639,2026-04-23,5,0.2,0.2639,0.2647,0.2259,0.2312,142,121,away,121,0.8224,0.8393,0.878,6.0,home,0.223,,
547179,823638,2026-04-24,3,0.1154,0.1503,0.1515,0.2259,0.2303,115,121,away,121,0.7928,0.8205,0.9677,5.0,home,0.223,,
642547,823638,2026-04-24,8,0.2963,0.218,0.2,0.226,0.2042,121,121,home,115,1.011,0.9637,1.0462,6.0,,,home,0.2402
673540,823637,2026-04-26,1,0.0667,0.2533,0.2281,0.226,0.1989,121,121,home,115,0.0,0.0,0.0,9.0,,,home,0.2402
605280,823636,2026-04-28,6,0.2727,0.1974,0.1408,0.2147,0.2353,121,121,home,120,1.1134,1.0144,1.1507,6.0,,,home,0.2402
641793,823636,2026-04-28,1,0.05,0.1362,0.1111,0.2259,0.231,120,121,away,121,1.1915,1.2229,1.2,6.0,home,0.223,,
690997,823635,2026-04-26,7,0.3333,0.2799,0.3562,0.226,0.2128,121,121,home,115,0.8772,0.8408,0.8791,5.0,,,home,0.2402
500779,823635,2026-04-26,5,0.25,0.1105,0.0645,0.2259,0.2248,115,121,away,121,1.6129,1.4815,1.5385,6.0,home,0.223,,
571945,823634,2026-04-30,3,0.1875,0.1224,0.1642,0.2259,0.2163,120,121,away,121,0.0,0.0,0.0,22.0,home,0.223,,
642547,823634,2026-04-30,6,0.24,0.218,0.2267,0.2147,0.2637,121,121,home,120,1.1134,0.9769,1.0303,6.0,,,home,0.2402
656849,823633,2026-04-29,5,0.2632,0.1875,0.25,0.2147,0.2442,121,121,home,120,0.0,0.0,0.0,16.0,,,home,0.2402
676917,823633,2026-04-29,10,0.3704,0.2554,0.3148,0.2259,0.1994,120,121,away,121,0.9293,0.8437,0.9524,6.0,home,0.223,,
642547,823632,2026-05-12,7,0.28,0.218,0.2055,0.2265,0.2373,121,121,home,116,0.875,0.9864,0.8955,6.0,,,home,0.2402
656427,823632,2026-05-12,2,0.1,0.2616,0.3333,0.2259,0.1923,116,121,away,121,0.875,0.9035,1.0,6.0,home,0.223,,
664285,823631,2026-05-13,7,0.25,0.1806,0.2206,0.2259,0.1984,116,121,away,121,0.0,0.0,0.0,8.0,home,0.223,,
681035,823631,2026-05-13,5,0.2273,0.2882,0.3125,0.2265,0.2439,121,121,home,116,1.5833,1.6482,1.697,6.0,,,home,0.2402
690997,823630,2026-05-14,7,0.25,0.2799,0.3115,0.2265,0.252,121,121,home,116,1.0233,1.087,1.1077,6.0,,,home,0.2402
672456,823630,2026-05-14,2,0.1,0.1532,0.1571,0.2259,0.2133,116,121,away,121,0.7521,0.6877,0.8182,6.0,home,0.223,,
693645,823629,2026-05-15,9,0.375,0.3143,0.2609,0.2259,0.1867,147,121,away,121,0.6942,0.8203,0.7579,6.0,home,0.223,,
605280,823629,2026-05-15,8,0.3478,0.1974,0.25,0.2457,0.2418,121,121,home,147,0.9697,1.0729,0.8947,6.0,,,home,0.2402
642547,823628,2026-05-17,4,0.1739,0.218,0.1972,0.2457,0.2764,121,121,home,147,1.0204,1.0638,1.0588,5.0,,,home,0.2402
695684,823628,2026-05-17,1,0.05,0.1205,0.1136,0.2259,0.1984,147,121,away,121,0.0,0.0,0.0,12.0,home,0.223,,
607074,823627,2026-05-16,6,0.3529,0.268,0.1905,0.2259,0.1924,147,121,away,121,4.0,4.0,4.0,6.0,home,0.223,,
623211,823627,2026-05-16,2,0.5,0.125,0.0,0.2457,0.261,121,121,home,147,2.4,2.9268,2.0,6.0,,,home,0.2402
623211,823626,2026-05-27,2,0.4,0.125,0.1429,0.2536,0.2487,121,121,home,113,0.0,0.0,0.0,11.0,away,0.2713,home,0.2402
671096,823626,2026-05-27,4,0.1667,0.1765,0.1538,0.2259,0.2421,113,121,away,121,0.7719,0.844,0.7619,7.0,home,0.223,away,0.2596
666157,823625,2026-05-25,7,0.28,0.1852,0.1642,0.2259,0.2395,113,121,away,121,1.4328,1.4809,1.5111,7.0,home,0.223,away,0.2596
690997,823625,2026-05-25,6,0.3158,0.2799,0.2222,0.2536,0.2214,121,121,home,113,1.2525,1.0782,1.0,6.0,away,0.2713,home,0.2402
695505,823624,2026-05-26,8,0.3636,0.2849,0.2727,0.2259,0.2428,113,121,away,121,0.6897,0.7495,0.7742,7.0,home,0.223,away,0.2596
656849,823624,2026-05-26,4,0.1538,0.1875,0.2273,0.2536,0.2423,121,121,home,113,2.1463,2.0247,2.3077,5.0,away,0.2713,home,0.2402
676974,823623,2026-05-29,6,0.2222,0.2619,0.3108,0.2259,0.2554,146,121,away,121,0.8475,0.8172,0.913,6.0,home,0.223,away,0.2205
642547,823623,2026-05-29,5,0.2273,0.218,0.2564,0.2163,0.2312,121,121,home,146,1.2121,1.0937,1.2174,6.0,away,0.2176,home,0.2402
681035,823622,2026-05-30,8,0.381,0.2882,0.2273,0.2163,0.2333,121,121,home,146,1.1294,1.0867,1.193,6.0,away,0.2176,home,0.2402
663969,823622,2026-05-30,2,0.0952,0.1691,0.25,0.2259,0.2678,146,121,away,121,4.0,4.0,4.0,6.0,home,0.223,away,0.2205
690997,823621,2026-05-31,2,0.087,0.2799,0.2308,0.2163,0.2423,121,121,home,146,0.76,0.841,0.6061,6.0,away,0.2176,home,0.2402
642547,823620,2026-06-09,5,0.1786,0.218,0.2632,0.2038,0.2172,121,121,home,138,0.7742,0.8096,0.8372,6.0,away,0.1864,home,0.2402
669160,823620,2026-06-09,6,0.2727,0.2311,0.3378,0.2259,0.2324,138,121,away,121,0.96,1.0028,0.9444,7.0,home,0.223,away,0.25
690928,823619,2026-06-11,5,0.25,0.2105,0.2105,0.2259,0.2431,138,121,away,121,,,,42.0,home,0.223,away,0.25
681035,823619,2026-06-11,6,0.2727,0.2882,0.2424,0.2038,0.2104,121,121,home,138,0.9767,1.0623,1.1148,6.0,away,0.1864,home,0.2402
669467,823618,2026-06-10,5,0.2083,0.1707,0.1803,0.2259,0.2446,138,121,away,121,1.0455,0.9659,1.0625,7.0,home,0.223,away,0.25
681810,823618,2026-06-10,1,0.1429,0.0909,0.0,0.2038,0.209,121,121,home,138,0.0,0.0,0.0,9.0,away,0.1864,home,0.2402
690997,823617,2026-06-12,6,0.3333,0.2799,0.2,0.2139,0.1831,121,121,home,144,0.9583,1.0831,1.2,6.0,away,0.2596,home,0.2402
675911,823617,2026-06-12,3,0.1765,0.2788,0.2424,0.2259,0.2576,144,121,away,121,0.7778,0.7551,0.75,6.0,home,0.223,away,0.24
527048,823616,2026-06-13,4,0.2,0.1734,0.1452,0.2259,0.2556,144,121,away,121,0.0,0.0,0.0,8.0,home,0.223,away,0.24
693821,823615,2026-06-14,2,0.0833,0.1942,0.1594,0.2259,0.2493,144,121,away,121,0.9462,1.0445,1.0909,7.0,home,0.223,away,0.24
642547,823615,2026-06-14,2,0.1,0.218,0.2162,0.2139,0.2182,121,121,home,144,0.8819,0.7887,0.8372,5.0,away,0.2596,home,0.2402
673540,823614,2026-06-23,6,0.3,0.2533,0.18,0.2172,0.1966,121,121,home,112,4.0,4.0,4.0,7.0,away,0.2738,home,0.2402
665795,823614,2026-06-23,4,0.1818,0.2104,0.2333,0.2259,0.2421,112,121,away,121,1.2,1.1652,1.3,7.0,home,0.223,away,0.2215
690997,823613,2026-06-24,9,0.3214,0.2799,0.2941,0.2172,0.1933,121,121,home,112,1.1868,1.0386,1.2727,7.0,away,0.2738,home,0.2402
665871,823613,2026-06-24,5,0.2381,0.1691,0.1429,0.2259,0.2397,112,121,away,121,2.0465,2.0791,1.9429,7.0,home,0.223,away,0.2215
642547,823612,2026-06-25,5,0.2083,0.218,0.1343,0.2172,0.2066,121,121,home,112,0.6726,0.6911,0.4384,5.0,away,0.2738,home,0.2402
571510,823612,2026-06-25,4,0.1905,0.2006,0.2222,0.2259,0.2359,112,121,away,121,,,,53.0,home,0.223,away,0.2215
684007,823611,2026-06-24,4,0.2,0.2347,0.2308,0.2259,0.2416,112,121,away,121,0.0,0.0,0.0,9.0,home,0.223,away,0.2215
640455,823611,2026-06-24,4,0.2105,0.2328,0.2444,0.2172,0.1889,121,121,home,112,2.0444,2.1229,1.8824,6.0,away,0.2738,home,0.2402
554430,823610,2026-06-26,5,0.2,0.3018,0.3,0.2259,0.2335,143,121,away,121,0.7797,0.8473,0.7391,5.0,home,0.223,away,0.2281
804267,823610,2026-06-26,7,0.3043,0.1638,0.1579,0.2299,0.2211,121,121,home,143,,,,37.0,away,0.2593,home,0.2402
641835,823609,2026-06-27,1,0.2,0.2308,0.2667,0.2259,0.2274,143,121,away,121,4.0,4.0,4.0,5.0,home,0.223,away,0.2281
681035,823609,2026-06-27,6,0.3333,0.2882,0.2656,0.2299,0.2364,121,121,home,143,0.0,0.0,0.0,16.0,away,0.2593,home,0.2402
666200,823608,2026-06-28,6,0.2727,0.2968,0.375,0.2259,0.2245,143,121,away,121,1.0467,1.0505,1.0526,5.0,home,0.223,away,0.2281
672335,823607,2026-07-07,1,0.2,0.375,0.6667,0.2109,0.2486,121,121,home,118,0.0,0.0,0.0,9.0,away,0.2126,home,0.2402
607625,823607,2026-07-07,4,0.1667,0.1818,0.137,0.2259,0.213,118,121,away,121,1.2093,1.1184,1.1803,6.0,home,0.223,away,0.1405
640455,823606,2026-07-09,6,0.2308,0.2328,0.1818,0.2109,0.2254,121,121,home,118,0.8649,0.933,0.8,5.0,away,0.2126,home,0.2402
608379,823606,2026-07-09,5,0.2174,0.1912,0.2317,0.2259,0.19,118,121,away,121,0.7591,0.8383,0.7129,5.0,home,0.223,away,0.1405
674444,823605,2026-07-08,2,0.5,0.5556,0.6,0.2259,0.1985,118,121,away,121,0.0,0.0,0.0,12.0,home,0.223,away,0.1405
681035,823605,2026-07-08,5,0.2632,0.2882,0.3276,0.2109,0.2368,121,121,home,118,1.2414,1.3016,1.2308,5.0,away,0.2126,home,0.2402
543243,823604,2026-07-10,3,0.1304,0.2157,0.3553,0.2259,0.1862,111,121,away,121,0.6984,0.6407,0.72,6.0,home,0.223,,
690997,823604,2026-07-10,7,0.2692,0.2799,0.2692,0.2166,0.2266,121,121,home,111,0.813,0.7918,0.8276,5.0,,,home,0.2402
642547,823603,2026-07-11,6,0.2857,0.218,0.2174,0.2166,0.2276,121,121,home,111,0.8519,0.8918,0.8485,5.0,,,home,0.2402
