pitcher_season_k_rate,pitcher_roll_3g_k_rate,opp_season_k_rate,opp_roll_10g_k_rate,actual_k_rate,game_date,alpha_prior,beta_prior,obs_k,obs_bf,bayes_k_rate
0.2554,0.3056,0.2163,0.2405,0.16,2026-05-10,25.540000000000003,74.46,18.336,60.0,0.27422500000000005
0.2,0.1493,0.2163,0.1892,0.1905,2026-05-18,20.0,80.0,8.957999999999998,60.0,0.1809875
0.2619,0.2958,0.2139,0.2388,0.2727,2026-05-18,26.19,73.81,17.748,60.0,0.27461250000000004
0.3057,0.3291,0.2163,0.199,0.32,2026-05-20,30.570000000000004,69.42999999999999,19.746,60.0,0.314475
0.1716,0.2105,0.2139,0.2247,0.1304,2026-05-20,17.16,82.84,12.629999999999999,60.0,0.1861875
0.1786,0.2308,0.2139,0.2297,0.1333,2026-05-19,17.86,82.14,13.848,60.0,0.198175
0.1734,0.2029,0.2163,0.1963,0.4348,2026-05-19,17.34,82.66,12.174,60.0,0.1844625
0.1899,0.1892,0.2139,0.2133,0.12,2026-05-21,18.990000000000002,81.01,11.352,60.0,0.18963750000000001
0.2788,0.3103,0.2163,0.2107,0.375,2026-05-21,27.88,72.12,18.618000000000002,60.0,0.29061250000000005
0.125,0.2857,0.2163,0.2279,0.0,2026-05-22,12.5,87.5,17.142,60.0,0.1852625
0.2718,0.2639,0.2259,0.209,0.25,2026-05-22,27.18,72.82,15.834000000000001,60.0,0.2688375
0.218,0.1739,0.2163,0.2219,0.3,2026-05-23,21.8,78.2,10.434,60.0,0.20146250000000002
0.2619,0.2817,0.2259,0.2228,0.32,2026-05-23,26.19,73.81,16.902,60.0,0.269325
0.2882,0.2623,0.2163,0.2335,0.2083,2026-05-24,28.82,71.17999999999999,15.738,60.0,0.2784875
0.2628,0.1818,0.2163,0.2128,0.4091,2026-06-05,26.279999999999998,73.72000000000001,10.908,60.0,0.23242499999999996
0.3056,0.3333,0.1883,0.1945,0.3333,2026-06-06,30.56,69.44,19.997999999999998,60.0,0.3159875
0.2225,0.1905,0.2163,0.2388,0.24,2026-06-06,22.25,77.75,11.43,60.0,0.2105
0.1386,0.1286,0.2163,0.2573,0.1154,2026-06-09,13.86,86.14,7.715999999999999,60.0,0.13485
0.2619,0.2763,0.1916,0.1838,0.2083,2026-06-09,26.19,73.81,16.578,60.0,0.2673
0.2687,0.2917,0.2163,0.2487,0.2353,2026-06-07,26.87,73.13000000000001,17.502000000000002,60.0,0.277325
0.1899,0.1463,0.1883,0.2047,0.28,2026-06-07,18.990000000000002,81.01,8.778,60.0,0.17355
0.1746,0.1111,0.2163,0.2422,0.0909,2026-06-10,17.46,82.54,6.666,60.0,0.15078750000000002
0.1899,0.1,0.1916,0.1966,0.25,2026-06-10,18.990000000000002,81.01,6.0,60.0,0.1561875
0.1513,0.1282,0.2163,0.2328,0.0435,2026-06-11,15.129999999999999,84.87,7.692,60.0,0.1426375
0.1691,0.1622,0.1916,0.1961,0.2778,2026-06-11,16.91,83.09,9.732000000000001,60.0,0.1665125
0.1839,0.2222,0.2163,0.2156,0.05,2026-06-20,18.39,81.61,13.332,60.0,0.1982625
0.2619,0.2763,0.2105,0.1554,0.3043,2026-06-20,26.19,73.81,16.578,60.0,0.2673
0.3056,0.3704,0.2105,0.1701,0.1111,2026-06-19,30.56,69.44,22.224,60.0,0.32989999999999997
0.2356,0.2154,0.2163,0.2178,0.28,2026-06-19,23.56,76.44,12.924000000000001,60.0,0.228025
0.1899,0.1154,0.2105,0.1624,0.3333,2026-06-21,18.990000000000002,81.01,6.924,60.0,0.1619625
0.1914,0.225,0.2163,0.2173,0.1724,2026-06-21,19.139999999999997,80.86,13.5,60.0,0.20400000000000001
0.1691,0.1833,0.2282,0.2222,0.1667,2026-06-22,16.91,83.09,10.998,60.0,0.174425
0.2778,0.25,0.2163,0.2252,0.3333,2026-06-22,27.779999999999998,72.22,15.0,60.0,0.26737500000000003
0.2718,0.3276,0.2282,0.2171,0.0667,2026-06-24,27.18,72.82,19.656,60.0,0.292725
0.2963,0.274,0.2163,0.2466,0.3478,2026-06-24,29.630000000000003,70.37,16.44,60.0,0.28793750000000007
0.1899,0.241,0.2282,0.2237,0.1481,2026-06-23,18.990000000000002,81.01,14.459999999999999,60.0,0.2090625
0.2063,0.2073,0.2163,0.1682,0.2917,2026-07-08,20.630000000000003,79.36999999999999,12.438,60.0,0.20667500000000003
0.1691,0.1014,0.2292,0.2708,0.1429,2026-07-08,16.91,83.09,6.0840000000000005,60.0,0.1437125
0.244,0.2571,0.2163,0.1607,0.2,2026-07-07,24.4,75.6,15.426,60.0,0.2489125
0.2619,0.2329,0.2292,0.2703,0.2,2026-07-07,26.19,73.81,13.974,60.0,0.251025
0.1716,0.1351,0.2292,0.2615,0.2381,2026-07-09,17.16,82.84,8.106,60.0,0.15791249999999998
0.2556,0.4194,0.2163,0.1739,0.1071,2026-07-09,25.56,74.44,25.164,60.0,0.317025
0.1899,0.1765,0.2178,0.2688,0.3077,2026-07-10,18.990000000000002,81.01,10.59,60.0,0.184875
0.2513,0.2308,0.2163,0.1591,0.0455,2026-07-10,25.130000000000003,74.86999999999999,13.848,60.0,0.2436125
0.2718,0.2931,0.2178,0.2842,0.2308,2026-07-11,27.18,72.82,17.586000000000002,60.0,0.2797875
0.1945,0.0909,0.2163,0.1553,0.1111,2026-07-11,19.45,80.55,5.454,60.0,0.15565
0.1667,0.1724,0.2163,0.2439,0.3333,2026-07-24,16.669999999999998,83.33,10.344,60.0,0.16883749999999997
0.1899,0.2449,0.2177,0.195,0.3077,2026-07-24,18.990000000000002,81.01,14.694,60.0,0.21052500000000002
0.1691,0.0909,0.2178,0.2761,0.1667,2026-07-12,16.91,83.09,5.454,60.0,0.139775
0.2529,0.2941,0.2163,0.1583,0.4091,2026-07-12,25.290000000000003,74.71,17.645999999999997,60.0,0.26835
0.1537,0.1017,0.2163,0.2643,0.0,2026-07-25,15.370000000000001,84.63000000000001,6.102,60.0,0.1342
0.2718,0.3333,0.2177,0.1945,0.0714,2026-07-25,27.18,72.82,19.997999999999998,60.0,0.29486249999999997
0.1716,0.1746,0.2177,0.1859,0.2857,2026-07-26,17.16,82.84,10.476,60.0,0.17272500000000002
0.2012,0.1311,0.2163,0.2712,0.3182,2026-07-26,20.119999999999997,79.88,7.866,60.0,0.17491249999999997
0.1691,0.1333,0.2299,0.2849,0.25,2026-07-27,16.91,83.09,7.998,60.0,0.155675
0.3018,0.4583,0.2163,0.2877,0.375,2026-07-27,30.18,69.82,27.497999999999998,60.0,0.36048749999999996
0.2371,0.2571,0.2163,0.2703,0.1739,2026-07-28,23.71,76.29,15.426,60.0,0.2446
0.1899,0.2222,0.2299,0.2767,0.1852,2026-07-28,18.990000000000002,81.01,13.332,60.0,0.2020125
0.1899,0.2273,0.2299,0.2705,0.125,2026-07-29,18.990000000000002,81.01,13.638,60.0,0.203925
0.2968,0.375,0.2163,0.2636,0.1786,2026-07-29,29.68,70.32000000000001,22.5,60.0,0.326125
0.1842,0.1875,0.2163,0.1928,0.15,2026-08-07,18.42,81.58,11.25,60.0,0.1854375
0.1691,0.1695,0.2523,0.274,0.2222,2026-08-07,16.91,83.09,10.17,60.0,0.16924999999999998
0.1899,0.2,0.2523,0.2845,0.2222,2026-08-09,18.990000000000002,81.01,12.0,60.0,0.1936875
0.1969,0.2273,0.2163,0.1902,0.4,2026-08-09,19.689999999999998,80.31,13.638,60.0,0.20829999999999999
0.1899,0.1605,0.2523,0.2725,0.32,2026-08-08,18.990000000000002,81.01,9.63,60.0,0.17887500000000003
0.2257,0.2464,0.2163,0.1841,0.1538,2026-08-08,22.57,77.42999999999999,14.784,60.0,0.2334625
0.1716,0.2,0.2415,0.2737,0.087,2026-08-12,17.16,82.84,12.0,60.0,0.18225
0.1814,0.0702,0.2163,0.2049,0.0667,2026-08-12,18.14,81.86,4.212,60.0,0.1397
0.3002,0.3582,0.2163,0.2027,0.1905,2026-08-11,30.020000000000003,69.98,21.492,60.0,0.32195
0.2718,0.2237,0.2415,0.2595,0.2917,2026-08-11,27.18,72.82,13.422,60.0,0.2537625
0.2702,0.2308,0.2163,0.1984,0.375,2026-08-13,27.02,72.98,13.848,60.0,0.255425
0.1691,0.2034,0.2415,0.2833,0.2609,2026-08-13,16.91,83.09,12.204,60.0,0.1819625
0.2308,0.2619,0.2155,0.2494,0.2273,2026-04-10,23.080000000000002,76.92,15.714000000000002,60.0,0.24246250000000003
0.2628,0.1,0.2155,0.185,0.4,2026-04-01,26.279999999999998,73.72000000000001,6.0,60.0,0.20175
0.4056,0.55,0.1883,0.1971,0.28,2026-04-01,40.56,59.440000000000005,33.0,60.0,0.45975
0.2969,0.3415,0.2147,0.1935,0.0526,2026-04-11,29.69,70.31,20.490000000000002,60.0,0.31362500000000004
0.2208,0.2558,0.2155,0.2401,0.05,2026-04-11,22.08,77.92,15.348000000000003,60.0,0.233925
0.1362,0.2727,0.2155,0.2401,0.1429,2026-04-12,13.62,86.38,16.362,60.0,0.18738749999999998
0.2701,0.2174,0.2147,0.1969,0.2609,2026-04-12,27.01,72.99,13.044,60.0,0.2503375
0.1833,0.1795,0.1954,0.1741,0.0833,2026-04-15,18.33,81.67,10.77,60.0,0.18187499999999998
0.3611,0.3881,0.2155,0.2335,0.2727,2026-04-15,36.11,63.89,23.286,60.0,0.371225
0.4056,0.4179,0.1954,0.1809,0.2381,2026-04-14,40.56,59.440000000000005,25.073999999999998,60.0,0.4102125
0.2314,0.4063,0.2155,0.2362,0.2083,2026-04-14,23.14,76.86,24.378,60.0,0.2969875
0.1672,0.1429,0.2155,0.2222,0.3,2026-04-16,16.72,83.28,8.574,60.0,0.1580875
0.2435,0.1667,0.1954,0.1627,0.25,2026-04-16,24.349999999999998,75.64999999999999,10.001999999999999,60.0,0.21469999999999997
0.3002,0.2881,0.2155,0.1924,0.3182,2026-04-24,30.020000000000003,69.98,17.286,60.0,0.29566250000000005
0.2701,0.1867,0.2415,0.2321,0.1429,2026-04-24,27.01,72.99,11.202,60.0,0.238825
0.4056,0.3636,0.2415,0.2278,0.3462,2026-04-25,40.56,59.440000000000005,21.816,60.0,0.38985000000000003
0.1769,0.1765,0.2155,0.2073,0.2727,2026-04-25,17.69,82.30999999999999,10.59,60.0,0.17675000000000002
0.1513,0.16,0.2155,0.2111,0.0417,2026-04-28,15.129999999999999,84.87,9.6,60.0,0.1545625
0.1833,0.1429,0.1916,0.1823,0.25,2026-04-28,18.33,81.67,8.574,60.0,0.16814999999999997
0.2969,0.1754,0.2415,0.2456,0.6316,2026-04-26,29.69,70.31,10.524000000000001,60.0,0.2513375
0.1814,0.2,0.2155,0.2095,0.2222,2026-04-26,18.14,81.86,12.0,60.0,0.18837500000000001
0.2435,0.2063,0.1916,0.1706,0.25,2026-04-29,24.349999999999998,75.64999999999999,12.378,60.0,0.22954999999999998
0.1712,0.1351,0.2155,0.1893,0.1739,2026-04-29,17.119999999999997,82.88,8.106,60.0,0.15766249999999998
0.2701,0.1884,0.1916,0.1772,0.3333,2026-04-30,27.01,72.99,11.304,60.0,0.2394625
0.2365,0.2877,0.2155,0.1937,0.0952,2026-04-30,23.65,76.35000000000001,17.262,60.0,0.2557
0.238,0.2703,0.2155,0.1696,0.1923,2026-05-08,23.799999999999997,76.2,16.218,60.0,0.2501125
0.4056,0.3881,0.2457,0.1724,0.5,2026-05-08,40.56,59.440000000000005,23.286,60.0,0.39903750000000004
0.3194,0.3667,0.2457,0.2164,0.2632,2026-05-10,31.94,68.06,22.002000000000002,60.0,0.33713750000000003
0.3143,0.2237,0.2155,0.162,0.2857,2026-05-09,31.430000000000003,68.57,13.422,60.0,0.28032500000000005
0.2969,0.3333,0.2457,0.1995,0.3,2026-05-09,29.69,70.31,19.997999999999998,60.0,0.31055
0.4056,0.4242,0.2177,0.2672,0.4,2026-05-13,40.56,59.440000000000005,25.452,60.0,0.412575
0.2147,0.2794,0.2155,0.1888,0.2,2026-05-13,21.47,78.53,16.764,60.0,0.23896249999999997
0.2435,0.2456,0.2177,0.245,0.2609,2026-05-12,24.349999999999998,75.64999999999999,14.736,60.0,0.2442875
0.3077,0.0,0.2155,0.1908,0.3333,2026-05-12,30.769999999999996,69.23,0.0,60.0,0.19231249999999997
0.2969,0.3651,0.2177,0.2738,0.35,2026-05-14,29.69,70.31,21.906,60.0,0.322475
0.2308,0.2927,0.2155,0.1943,0.1429,2026-05-14,23.080000000000002,76.92,17.562,60.0,0.25401250000000003
0.1937,0.1429,0.2155,0.2082,0.1667,2026-05-22,19.37,80.63,8.574,60.0,0.17465000000000003
0.3194,0.3226,0.2042,0.1995,0.3684,2026-05-22,31.94,68.06,19.356,60.0,0.32060000000000005
0.2133,0.15,0.2042,0.2053,0.1905,2026-05-23,21.33,78.67,9.0,60.0,0.1895625
0.2377,0.2329,0.2155,0.1896,0.1905,2026-05-23,23.77,76.23,13.974,60.0,0.2359
0.2383,0.3243,0.2155,0.1943,0.1111,2026-05-24,23.830000000000002,76.17,19.458,60.0,0.27054999999999996
0.2435,0.2667,0.2042,0.1923,0.3333,2026-05-24,24.349999999999998,75.64999999999999,16.002,60.0,0.2522
0.2969,0.381,0.2038,0.1891,0.087,2026-05-26,29.69,70.31,22.86,60.0,0.3284375
0.1657,0.1857,0.2155,0.2011,0.2727,2026-05-26,16.57,83.43,11.142,60.0,0.1732
0.22,0.2941,0.2155,0.1963,0.4545,2026-05-25,22.0,78.0,17.645999999999997,60.0,0.2477875
0.4056,0.4203,0.2038,0.1671,0.5,2026-05-25,40.56,59.440000000000005,25.218,60.0,0.41111250000000005
0.1833,0.1719,0.2038,0.1947,0.2353,2026-05-27,18.33,81.67,10.314,60.0,0.179025
0.2311,0.2267,0.2155,0.2116,0.36,2026-05-27,23.11,76.89,13.602,60.0,0.22945000000000002
0.2969,0.303,0.2105,0.1923,0.5217,2026-06-02,29.69,70.31,18.18,60.0,0.29918750000000005
0.1839,0.2083,0.2155,0.2384,0.1818,2026-06-02,18.39,81.61,12.498000000000001,60.0,0.19305
0.2356,0.2394,0.2155,0.2542,0.1739,2026-06-01,23.56,76.44,14.364,60.0,0.23702499999999999
0.2295,0.1333,0.2105,0.1795,0.2941,2026-06-01,22.95,77.05,7.998,60.0,0.193425
0.2133,0.1707,0.2105,0.1969,0.2381,2026-06-03,21.33,78.67,10.241999999999999,60.0,0.19732499999999997
0.1914,0.2239,0.2155,0.2392,0.1739,2026-06-03,19.139999999999997,80.86,13.434,60.0,0.20358749999999998
0.1646,0.1765,0.2155,0.2268,0.2381,2026-06-04,16.46,83.54,10.59,60.0,0.1690625
0.1316,0.1379,0.2105,0.2062,0.1111,2026-06-04,13.16,86.84,8.274,60.0,0.13396249999999998
0.4056,0.359,0.2299,0.2649,0.5556,2026-06-12,40.56,59.440000000000005,21.54,60.0,0.388125
0.2802,0.3418,0.2155,0.2042,0.12,2026-06-14,28.02,71.98,20.508,60.0,0.3033
0.2969,0.2857,0.2299,0.2976,0.1429,2026-06-14,29.69,70.31,17.142,60.0,0.2927
0.2371,0.2698,0.2155,0.2051,0.1364,2026-06-13,23.71,76.29,16.188,60.0,0.2493625
0.2295,0.1964,0.2299,0.2806,0.3043,2026-06-13,22.95,77.05,11.783999999999999,60.0,0.21708749999999996
0.1776,0.2222,0.2155,0.2028,0.1818,2026-06-16,17.76,82.24000000000001,13.332,60.0,0.19432500000000003
0.2133,0.2388,0.2178,0.2193,0.25,2026-06-16,21.33,78.67,14.328000000000001,60.0,0.22286250000000002
0.3229,0.2206,0.2155,0.2024,0.1667,2026-06-17,32.29,67.71000000000001,13.235999999999999,60.0,0.2845375
0.2435,0.1385,0.2178,0.2306,0.4,2026-06-17,24.349999999999998,75.64999999999999,8.31,60.0,0.20412499999999997
0.172,0.1212,0.2155,0.242,0.1739,2026-06-26,17.2,82.80000000000001,7.272,60.0,0.15295
0.4056,0.375,0.2172,0.2095,0.3478,2026-06-26,40.56,59.440000000000005,22.5,60.0,0.394125
0.2295,0.25,0.2178,0.244,0.1429,2026-06-18,22.95,77.05,15.0,60.0,0.23718750000000002
0.2513,0.1714,0.2155,0.2019,0.36,2026-06-18,25.130000000000003,74.86999999999999,10.283999999999999,60.0,0.22133750000000002
0.1852,0.197,0.2155,0.2513,0.2,2026-06-29,18.52,81.47999999999999,11.82,60.0,0.189625
0.2133,0.2794,0.2536,0.2725,0.2083,2026-06-29,21.33,78.67,16.764,60.0,0.23808749999999995
0.2969,0.2295,0.2172,0.2057,0.4737,2026-06-27,29.69,70.31,13.770000000000001,60.0,0.271625
0.1875,0.1765,0.2155,0.2467,0.1,2026-06-27,18.75,81.25,10.59,60.0,0.183375
0.2701,0.3261,0.2172,0.2148,0.3,2026-06-28,27.01,72.99,19.566,60.0,0.2911
0.1818,0.0,0.2155,0.2467,0.2857,2026-06-28,18.18,81.82000000000001,0.0,60.0,0.113625
0.1893,0.2208,0.2155,0.2356,0.3077,2026-06-30,18.93,81.07,13.248,60.0,0.20111249999999997
0.2435,0.3455,0.2536,0.2751,0.3333,2026-06-30,24.349999999999998,75.64999999999999,20.729999999999997,60.0,0.28175
0.2295,0.2344,0.2536,0.2566,0.3043,2026-07-01,22.95,77.05,14.064,60.0,0.23133749999999997
0.1765,0.25,0.2155,0.2493,0.12,2026-07-01,17.65,82.35,15.0,60.0,0.20406249999999998
0.3194,0.2903,0.2163,0.165,0.2353,2026-07-17,31.94,68.06,17.418,60.0,0.3084875
0.1899,0.2262,0.2155,0.1969,0.28,2026-07-17,18.990000000000002,81.01,13.572000000000001,60.0,0.20351250000000004
0.4056,0.4054,0.2536,0.265,0.4762,2026-07-02,40.56,59.440000000000005,24.323999999999998,60.0,0.405525
0.2849,0.3429,0.2155,0.2312,0.1739,2026-07-02,28.49,71.51,20.573999999999998,60.0,0.30665
0.2718,0.3188,0.2155,0.2109,0.4091,2026-07-19,27.18,72.82,19.128,60.0,0.289425
0.2133,0.169,0.2163,0.1881,0.2778,2026-07-19,21.33,78.67,10.14,60.0,0.1966875
0.2295,0.2027,0.2163,0.1818,0.36,2026-07-18,22.95,77.05,12.161999999999999,60.0,0.21944999999999998
0.2619,0.2,0.2155,0.2036,0.3125,2026-07-18,26.19,73.81,12.0,60.0,0.2386875
0.4056,0.4203,0.2259,0.199,0.3529,2026-07-20,40.56,59.440000000000005,25.218,60.0,0.41111250000000005
0.218,0.2424,0.2155,0.2217,0.2308,2026-07-20,21.8,78.2,14.544,60.0,0.22715000000000002
0.2882,0.3333,0.2155,0.2322,0.3333,2026-07-22,28.82,71.17999999999999,19.997999999999998,60.0,0.3051125
0.3194,0.2632,0.2259,0.2277,0.45,2026-07-22,31.94,68.06,15.792,60.0,0.298325
0.1638,0.2239,0.2155,0.2314,0.1,2026-07-21,16.38,83.62,13.434,60.0,0.1863375
0.2435,0.2456,0.2259,0.2182,0.1905,2026-07-21,24.349999999999998,75.64999999999999,14.736,60.0,0.2442875
0.2295,0.2237,0.226,0.2,0.24,2026-07-24,22.95,77.05,13.422,60.0,0.227325
0.1392,0.1449,0.2155,0.231,0.2174,2026-07-24,13.919999999999998,86.08,8.694,60.0,0.14133749999999998
0.1597,0.2308,0.2155,0.2334,0.1739,2026-07-25,15.97,84.03,13.848,60.0,0.18636250000000001
0.2133,0.1846,0.226,0.1962,0.1739,2026-07-25,21.33,78.67,11.075999999999999,60.0,0.20253749999999998
0.1967,0.2222,0.2155,0.1958,0.2083,2026-08-03,19.67,80.33,13.332,60.0,0.20626250000000002
0.2435,0.1935,0.2415,0.2026,0.25,2026-08-03,24.349999999999998,75.64999999999999,11.61,60.0,0.22474999999999995
0.261,0.2969,0.2155,0.2032,0.1905,2026-08-04,26.1,73.9,17.814,60.0,0.2744625
0.3194,0.3448,0.2415,0.2208,0.3478,2026-08-04,31.94,68.06,20.688,60.0,0.328925
0.1886,0.2027,0.2155,0.2347,0.087,2026-07-26,18.86,81.14,12.161999999999999,60.0,0.1938875
0.4056,0.4286,0.226,0.1924,0.7059,2026-07-26,40.56,59.440000000000005,25.715999999999998,60.0,0.41422499999999995
0.2702,0.1846,0.2155,0.2086,0.25,2026-08-06,27.02,72.98,11.075999999999999,60.0,0.23809999999999998
0.2311,0.2429,0.2415,0.25,0.2174,2026-08-06,23.11,76.89,14.574,60.0,0.23552499999999998
0.3002,0.3611,0.2155,0.2032,0.3,2026-08-05,30.020000000000003,69.98,21.665999999999997,60.0,0.3230375
0.2969,0.2745,0.2415,0.2312,0.625,2026-08-05,29.69,70.31,16.470000000000002,60.0,0.28850000000000003
0.2133,0.2419,0.2133,0.1763,0.1304,2026-08-08,21.33,78.67,14.514,60.0,0.22402499999999997
0.2662,0.2208,0.2155,0.2302,0.3043,2026-08-08,26.619999999999997,73.38,13.248,60.0,0.24917499999999998
0.4056,0.4828,0.2133,0.1813,0.3913,2026-08-09,40.56,59.440000000000005,28.968,60.0,0.43455000000000005
0.2472,0.254,0.2155,0.2656,0.35,2026-08-09,24.72,75.28,15.24,60.0,0.24975
0.199,0.2273,0.2155,0.2322,0.1667,2026-08-07,19.900000000000002,80.1,13.638,60.0,0.20961250000000003
0.2295,0.3056,0.2133,0.174,0.1538,2026-08-07,22.95,77.05,18.336,60.0,0.25803750000000003
0.2424,0.1905,0.2133,0.2632,0.36,2026-04-03,24.240000000000002,75.76,11.43,60.0,0.2229375
0.1614,0.0588,0.1883,0.2131,0.2222,2026-04-03,16.14,83.86,3.528,60.0,0.12292499999999999
0.1897,0.0952,0.2133,0.2677,0.3636,2026-04-04,18.970000000000002,81.03,5.712000000000001,60.0,0.15426250000000002
0.1413,0.125,0.2133,0.2772,0.2,2026-04-05,14.13,85.87,7.5,60.0,0.13518750000000002
0.1121,0.1,0.1883,0.1963,0.1538,2026-04-05,11.21,88.79,6.0,60.0,0.1075625
0.2639,0.2564,0.2265,0.245,0.3182,2026-04-06,26.39,73.61,15.384,60.0,0.26108750000000003
0.2377,0.4091,0.2133,0.27,0.1667,2026-04-06,23.77,76.23,24.546,60.0,0.301975
0.3055,0.1915,0.2133,0.2665,0.2917,2026-04-07,30.55,69.45,11.49,60.0,0.26275
0.2662,0.2791,0.2265,0.25,0.3704,2026-04-07,26.619999999999997,73.38,16.746000000000002,60.0,0.2710375
0.1614,0.1429,0.2265,0.2599,0.0833,2026-04-08,16.14,83.86,8.574,60.0,0.1544625
0.1806,0.2041,0.2133,0.2677,0.069,2026-04-08,18.060000000000002,81.94,12.246,60.0,0.18941250000000004
0.1614,0.1186,0.2166,0.2048,0.2692,2026-04-13,16.14,83.86,7.116,60.0,0.14535
0.2681,0.2973,0.2133,0.246,0.0,2026-04-13,26.810000000000002,73.19,17.838,60.0,0.27905
0.2603,0.1364,0.2265,0.2487,0.24,2026-04-09,26.029999999999998,73.97,8.184,60.0,0.21383749999999999
0.2616,0.0952,0.2133,0.2481,0.2609,2026-04-09,26.16,73.83999999999999,5.712000000000001,60.0,0.1992
0.2157,0.1515,0.2133,0.2249,0.0455,2026-04-14,21.57,78.43,9.09,60.0,0.191625
0.2603,0.1915,0.2166,0.1958,0.3846,2026-04-14,26.029999999999998,73.97,11.49,60.0,0.2345
0.2385,0.2459,0.2133,0.2126,0.2174,2026-04-15,23.849999999999998,76.15,14.754000000000001,60.0,0.241275
0.1121,0.1231,0.2166,0.2053,0.1111,2026-04-15,11.21,88.79,7.386,60.0,0.116225
0.1765,0.1212,0.2133,0.1974,0.125,2026-04-18,17.65,82.35,7.272,60.0,0.15576249999999997
0.2662,0.2703,0.2536,0.2432,0.2,2026-04-18,26.619999999999997,73.38,16.218,60.0,0.26773749999999996
0.1484,0.1493,0.2133,0.2104,0.087,2026-04-17,14.84,85.16,8.957999999999998,60.0,0.1487375
0.2639,0.2273,0.2536,0.231,0.2727,2026-04-17,26.39,73.61,13.638,60.0,0.250175
0.2472,0.3529,0.2292,0.2211,0.2632,2026-04-27,24.72,75.28,21.174,60.0,0.28683749999999997
0.2074,0.1765,0.2133,0.2143,0.12,2026-04-27,20.74,79.25999999999999,10.59,60.0,0.1958125
0.1887,0.1406,0.2133,0.2,0.0769,2026-04-19,18.87,81.13,8.436,60.0,0.1706625
0.1614,0.1912,0.2536,0.2411,0.3846,2026-04-19,16.14,83.86,11.472000000000001,60.0,0.172575
0.2662,0.1948,0.2292,0.2063,0.2593,2026-04-29,26.619999999999997,73.38,11.688,60.0,0.239425
0.2063,0.1646,0.2133,0.2186,0.2,2026-04-29,20.630000000000003,79.36999999999999,9.876,60.0,0.1906625
0.2662,0.2464,0.2133,0.2111,0.1667,2026-04-28,26.619999999999997,73.38,14.784,60.0,0.258775
0.2639,0.2254,0.2292,0.2084,0.2609,2026-04-28,26.39,73.61,13.524,60.0,0.2494625
0.3611,0.3239,0.2133,0.2082,0.25,2026-05-02,36.11,63.89,19.434,60.0,0.34714999999999996
0.2472,0.3056,0.1954,0.1713,0.2,2026-05-02,24.72,75.28,18.336,60.0,0.2691
0.2314,0.1622,0.2133,0.2146,0.087,2026-04-30,23.14,76.86,9.732000000000001,60.0,0.20545
0.1614,0.2703,0.1954,0.1911,0.0833,2026-04-30,16.14,83.86,16.218,60.0,0.20223750000000001
0.1672,0.2241,0.2133,0.2222,0.1739,2026-05-01,16.72,83.28,13.446,60.0,0.18853749999999997
0.1121,0.0986,0.1954,0.1813,0.08,2026-05-01,11.21,88.79,5.9159999999999995,60.0,0.10703750000000001
0.2718,0.2571,0.2133,0.2243,0.32,2026-05-12,27.18,72.82,15.426,60.0,0.2662875
0.1614,0.1159,0.2163,0.2255,0.2414,2026-05-12,16.14,83.86,6.954000000000001,60.0,0.1443375
0.2358,0.15,0.2133,0.2098,0.3,2026-05-03,23.580000000000002,76.42,9.0,60.0,0.203625
0.2639,0.2429,0.1954,0.1717,0.5,2026-05-03,26.39,73.61,14.574,60.0,0.256025
0.1121,0.0923,0.2163,0.2185,0.0526,2026-05-13,11.21,88.79,5.537999999999999,60.0,0.104675
0.2619,0.2615,0.2133,0.2348,0.3333,2026-05-13,26.19,73.81,15.690000000000001,60.0,0.26175000000000004
0.1614,0.1579,0.2155,0.2216,0.0435,2026-05-17,16.14,83.86,9.474,60.0,0.1600875
0.2639,0.2449,0.2155,0.2079,0.3182,2026-05-15,26.39,73.61,14.694,60.0,0.25677500000000003
0.1316,0.1905,0.2133,0.2402,0.1579,2026-05-15,13.16,86.84,11.43,60.0,0.1536875
0.3194,0.3265,0.2133,0.2336,0.3182,2026-05-16,31.94,68.06,19.59,60.0,0.32206250000000003
0.2472,0.2419,0.2155,0.2154,0.3478,2026-05-16,24.72,75.28,14.514,60.0,0.24521249999999997
0.2717,0.24,0.2133,0.262,0.2778,2026-05-18,27.169999999999998,72.83,14.399999999999999,60.0,0.25981249999999995
0.199,0.2,0.2134,0.2393,0.2609,2026-05-19,19.900000000000002,80.1,12.0,60.0,0.19937500000000002
0.1766,0.1667,0.2133,0.2562,0.0741,2026-05-20,17.66,82.34,10.001999999999999,60.0,0.1728875
0.2639,0.2708,0.2134,0.245,0.4091,2026-05-20,26.39,73.61,16.247999999999998,60.0,0.2664875
0.2639,0.3378,0.2397,0.2128,0.3333,2026-06-01,26.39,73.61,20.268,60.0,0.2916125
0.2188,0.2105,0.2133,0.2684,0.1739,2026-06-01,21.88,78.12,12.629999999999999,60.0,0.21568749999999998
0.1728,0.0968,0.2133,0.2493,0.1111,2026-06-03,17.28,82.72,5.808,60.0,0.1443
0.2662,0.3387,0.2397,0.2228,0.2,2026-06-03,26.619999999999997,73.38,20.322,60.0,0.29338749999999997
0.2472,0.209,0.2397,0.2193,0.2593,2026-06-02,24.72,75.28,12.54,60.0,0.232875
0.2094,0.2676,0.2133,0.2601,0.08,2026-06-02,20.94,79.06,16.056,60.0,0.231225
