player_id,game_pk,game_date,pred_k_rate,pred_k_avg,k_floor_80,mc_floor,x2_floor,actual_k,actual_k_rate,mc_hit,x2_hit,train_rows,month
684007,824658,2026-07-04,0.22435555188080614,5.21173705101497,2.488084680303612,2.363680446288431,3.2117370510149703,8,0.4211,True,True,1130,2026-07
608379,824092,2026-07-04,0.18128803177109606,4.65991411327723,1.6899181770560023,1.6054222682032022,2.65991411327723,7,0.2692,True,True,1130,2026-07
650644,824983,2026-07-04,0.14487210927668917,3.3048553777734457,1.1295631677827018,1.0730850093935667,1.3048553777734457,6,0.2857,True,True,1130,2026-07
645261,824983,2026-07-04,0.20995864794562644,5.71182556141163,2.569283158950575,2.440819001003046,3.7118255614116302,8,0.2581,True,True,1130,2026-07
805673,823526,2026-07-04,0.21666568863729127,5.272633149397507,2.4510009310097107,2.328450884459225,3.2726331493975067,5,0.25,True,True,1130,2026-07
687064,824499,2026-07-04,0.21077738288578385,5.124441827018756,2.278603562104982,2.164673383999733,3.1244418270187557,5,0.2,True,True,1130,2026-07
666200,824092,2026-07-04,0.2628919666178247,6.541367202373655,3.5838259653826956,3.4046346671135606,4.541367202373655,9,0.3913,True,True,1130,2026-07
681517,824658,2026-07-04,0.20835435994993934,4.54364323954625,1.9509147752598317,1.85336903649684,2.54364323954625,6,0.3,True,True,1130,2026-07
593974,823932,2026-07-04,0.17771638443190751,1.8123414307854218,0.6474035685486631,0.6150333901212299,-0.18765856921457824,0,0.0,False,True,1130,2026-07
680732,824415,2026-07-04,0.2819585535491461,6.440086313400693,3.780669673507737,3.59163618983235,4.440086313400693,11,0.4583,True,True,1130,2026-07
808967,823932,2026-07-04,0.29388221033883505,7.4340474237122605,4.440807812902128,4.218767422257022,5.4340474237122605,10,0.4,True,True,1130,2026-07
669456,823118,2026-07-04,0.20943224782751943,4.575994977972188,1.8376915666197362,1.7458069882887493,2.5759949779721882,3,0.1429,True,True,1130,2026-07
669302,823118,2026-07-04,0.23919462704210825,5.709017464165143,2.9064291415148857,2.7611076844391413,3.709017464165143,7,0.3043,True,True,1130,2026-07
615698,822882,2026-07-04,0.2016052093158206,3.9737765897141815,1.510380532847372,1.4348615062050034,1.9737765897141815,2,0.0952,True,True,1130,2026-07
656427,822882,2026-07-04,0.20031441401410333,4.121812012451399,1.6852529577826914,1.6009903098935567,2.1218120124513993,5,0.2381,True,True,1130,2026-07
640455,824903,2026-07-04,0.22623131531162138,5.473895136036441,2.6643019587124064,2.531086860776786,3.4738951360364414,4,0.1667,True,True,1130,2026-07
677952,822716,2026-07-04,0.2076575443888901,5.004774081045443,2.1916597806049007,2.0820767915746554,3.0047740810454426,7,0.3043,True,True,1130,2026-07
518876,825063,2026-07-04,0.14374416428600978,3.7111456469854427,1.2745258332192642,1.2107995415583008,1.7111456469854427,6,0.24,True,True,1130,2026-07
605540,825063,2026-07-04,0.20116868479417752,3.9548452990471707,1.4608703288542155,1.3878268124115047,1.9548452990471707,6,0.4286,True,True,1130,2026-07
691951,824012,2026-07-04,0.15676919709972026,3.18716103919557,1.0503614877322602,0.9978434133456472,1.18716103919557,2,0.1111,True,True,1130,2026-07
543243,824012,2026-07-04,0.2464594243264751,5.7548685425218284,2.8840307883621956,2.7398292489440856,3.7548685425218284,7,0.3182,True,True,1130,2026-07
800048,824415,2026-07-04,0.21824847557316868,5.167087853691957,2.3981662183472334,2.2782579074298717,3.1670878536919567,3,0.1304,True,False,1130,2026-07
687223,822716,2026-07-04,0.2113386465678568,2.3172811273841734,1.0544405790801068,1.0017185501261014,0.31728112738417336,3,0.375,True,True,1130,2026-07
519242,824903,2026-07-04,0.264514073951429,6.2232438083114845,3.3260956700671986,3.1597908865638384,4.2232438083114845,3,0.125,False,False,1130,2026-07
665871,824656,2026-07-05,0.16155661909593377,3.4442145764088186,1.1435711545204055,1.086392596794385,1.4442145764088186,2,0.1176,True,True,1158,2026-07
669461,824656,2026-07-05,0.21595828526803418,4.698632693827838,2.1108478783595865,2.005305484441607,2.6986326938278378,3,0.1304,True,True,1158,2026-07
680694,824497,2026-07-05,0.2334094199459203,5.482826475015569,2.5714227080442043,2.442851572641994,3.4828264750155693,5,0.1724,True,True,1158,2026-07
666157,824497,2026-07-05,0.17165655514210074,3.9591702825978587,1.3362679947822824,1.2694545950431682,1.9591702825978587,4,0.1538,True,True,1158,2026-07
691587,824980,2026-07-05,0.26059385985381056,5.860505996043881,3.1102876675698834,2.954773284191389,3.860505996043881,8,0.381,True,True,1158,2026-07
695611,824980,2026-07-05,0.2160193761602338,4.8983079492009445,2.2254122166022343,2.1141416057721223,2.8983079492009445,1,0.0476,False,False,1158,2026-07
685299,824333,2026-07-05,0.1426817536867837,3.2366882739744143,1.1153566063635636,1.0595887760453853,1.2366882739744143,7,0.3043,True,True,1158,2026-07
676440,824413,2026-07-05,0.18489617204281592,4.424674468895004,1.6089482652251816,1.5285008519639225,2.424674468895004,1,0.0526,False,False,1158,2026-07
677960,823525,2026-07-05,0.29140267186838575,6.692495785578733,3.79917085085301,3.6092123083103593,4.692495785578733,6,0.3158,True,True,1158,2026-07
605400,824091,2026-07-05,0.22508266258718287,5.130670555620352,2.46689155115343,2.343546973595758,3.130670555620352,7,0.25,True,True,1158,2026-07
679883,824091,2026-07-05,0.17773353128009317,3.49966502968295,1.1972153748322303,1.1373546060906188,1.4996650296829501,4,0.2222,True,True,1158,2026-07
669438,824172,2026-07-05,0.23266018976574213,5.138065381981388,2.5101832063504297,2.384674046032908,3.138065381981388,9,0.375,True,True,1158,2026-07
663567,824172,2026-07-05,0.268202430144189,6.320231695666073,3.530778477219292,3.354239553358327,4.320231695666073,6,0.2857,True,True,1158,2026-07
663554,822879,2026-07-05,0.1838463799591576,4.007639558022942,1.40958208667302,1.339102982339369,2.007639558022942,4,0.1481,True,True,1158,2026-07
677958,822879,2026-07-05,0.22341724655534193,4.905492961630752,2.2290156085411446,2.1175648281140873,2.9054929616307517,4,0.2222,True,True,1158,2026-07
687075,825061,2026-07-05,0.17480137654452596,3.585393592358722,1.2164761615404227,1.1556523534634016,1.585393592358722,4,0.2,True,True,1158,2026-07
593958,825061,2026-07-05,0.15942096073839226,4.031393613634145,1.3549585295186821,1.287210603042748,2.031393613634145,3,0.1304,True,True,1158,2026-07
527048,824902,2026-07-05,0.16628208209230716,3.606265829397898,1.214618381055481,1.1538874620027069,1.606265829397898,1,0.05,False,False,1158,2026-07
669684,824413,2026-07-05,0.27638729690742075,5.621281471506716,3.0699907258059773,2.9164911895156784,3.621281471506716,1,0.1667,False,False,1158,2026-07
696149,822715,2026-07-05,0.1706649379910395,3.8565711180641897,1.2812234414710526,1.2171622693975,1.8565711180641897,0,0.0,False,False,1158,2026-07
676917,822715,2026-07-05,0.21996855774113672,4.914390110978013,2.1824288237754197,2.073307382586649,2.9143901109780126,3,0.2,True,True,1158,2026-07
690997,824902,2026-07-05,0.2563855650304927,6.102318487951535,3.1948521770546474,3.0351095682019147,4.102318487951535,5,0.2,True,True,1158,2026-07
696270,824010,2026-07-05,0.20222758714114358,4.168886343138331,1.771494356931798,1.6829196390852081,2.1688863431383307,6,0.3,True,True,1158,2026-07
702056,823117,2026-07-05,0.26971362977595215,5.791148360904384,2.8923370226340386,2.7477201715023365,3.7911483609043843,7,0.2917,True,True,1158,2026-07
676106,823117,2026-07-05,0.2206441092691734,4.973537346464488,2.1749544843007533,2.0662067600857155,2.9735373464644876,5,0.2083,True,True,1158,2026-07
686218,823931,2026-07-05,0.30696172518787024,6.323121899361463,3.6038681237255865,3.423674717539307,4.323121899361463,5,0.2632,True,True,1158,2026-07
676664,823931,2026-07-05,0.16034849555677255,3.414131391367559,1.1513776908280469,1.0938088062866445,1.414131391367559,5,0.2941,True,True,1158,2026-07
641816,824333,2026-07-05,0.22540875843315908,5.072899079790516,2.3991069372067817,2.2791515903464425,3.072899079790516,5,0.2381,True,True,1158,2026-07
624133,824010,2026-07-05,0.27624174045238015,5.85728326433189,3.1467308999419723,2.9893943549448734,3.8572832643318904,5,0.3333,True,True,1158,2026-07
657746,823525,2026-07-05,0.2642610375685188,6.015351067722158,2.988338394385514,2.8389214746662383,4.015351067722158,9,0.375,True,True,1158,2026-07
675660,823036,2026-07-06,0.218484646097468,4.927084508845972,2.2162156025342163,2.1054048224075053,2.9270845088459723,2,0.0769,False,False,1188,2026-07
669160,823036,2026-07-06,0.19077462639455034,4.291950411283358,1.5708214503872646,1.4922803778679012,2.2919504112833584,7,0.3889,True,True,1188,2026-07
571945,822712,2026-07-06,0.14689214930197364,3.415486973806651,1.1565505064575354,1.0987229811346586,1.415486973806651,3,0.1111,True,True,1188,2026-07
641778,823930,2026-07-06,0.21320720298708445,4.71934351095594,2.0108415867838887,1.9102995074446942,2.71934351095594,3,0.1154,True,True,1188,2026-07
694738,823205,2026-07-06,0.15387725205855304,3.6428601270235044,1.2247467632902658,1.1635094251257525,1.6428601270235044,5,0.1667,True,True,1188,2026-07
650911,824089,2026-07-06,0.25971687993025033,6.735860274633145,3.6438962160966875,3.461701405291853,4.735860274633145,1,0.0476,False,False,1188,2026-07
702070,824089,2026-07-06,0.2031282782703153,4.9551129872398985,2.0915572704921375,1.9869794069675304,2.9551129872398985,7,0.2692,True,True,1188,2026-07
621111,823282,2026-07-06,0.1891643617385374,3.971768831351353,1.5075912851938547,1.4322117209341618,1.971768831351353,4,0.1667,True,True,1188,2026-07
694297,823282,2026-07-06,0.12639896541538975,3.192894350285718,1.1534162396535699,1.0957454276708913,1.192894350285718,6,0.3158,True,True,1188,2026-07
607536,823930,2026-07-06,0.155548293728486,3.9222442921591085,1.3177677187376449,1.2518793328007625,1.9222442921591085,2,0.087,True,True,1188,2026-07
681347,822712,2026-07-06,0.1528717047376572,3.911150484347588,1.3153238170452626,1.2495576261929995,1.911150484347588,3,0.12,True,True,1188,2026-07
592332,823205,2026-07-06,0.23992780306965042,5.661319119827951,2.8662742828667875,2.722960568723448,3.661319119827951,8,0.3077,True,True,1188,2026-07
693645,822958,2026-07-06,0.26591138887291926,6.1651168561643575,3.3359033998443532,3.1691082298521356,4.1651168561643575,8,0.2857,True,True,1188,2026-07
642547,824900,2026-07-06,0.21888782616082708,5.0450810795818395,2.3090719302322573,2.1936183337206443,3.0450810795818395,6,0.2609,True,True,1188,2026-07
625643,824900,2026-07-06,0.2045503136639513,3.9759460090489798,1.5716824856726346,1.4930983613890028,1.9759460090489798,5,0.25,True,True,1188,2026-07
643377,822958,2026-07-06,0.30825152856399307,5.75230074863572,3.088707467153206,2.9342720937955455,3.7523007486357196,10,0.5556,True,True,1188,2026-07
693433,823847,2026-07-07,0.21618820263128852,5.104149169374009,2.3164450805230117,2.200622826496861,3.1041491693740086,5,0.2,True,True,1204,2026-07
688107,823035,2026-07-07,0.2005230783564604,4.541200733990795,1.837704720906789,1.7458194848614494,2.541200733990795,4,0.1379,True,True,1204,2026-07
690928,823035,2026-07-07,0.17323205778056572,3.894551062348494,1.2998812445540102,1.2348871823263097,1.8945510623484938,4,0.1818,True,True,1204,2026-07
668678,823280,2026-07-07,0.14129118516090905,3.4432638681251015,1.184670585048839,1.125437055796397,1.4432638681251015,5,0.1923,True,True,1204,2026-07
608566,823280,2026-07-07,0.17642489595494337,3.56068937105734,1.2099506908915554,1.1494531563469776,1.56068937105734,4,0.2,True,True,1204,2026-07
547179,823929,2026-07-07,0.14197407286064023,3.3334516934091503,1.1464056191116534,1.0890853381560708,1.3334516934091503,5,0.1852,True,True,1204,2026-07
680736,823929,2026-07-07,0.23927279584038616,5.988301379428617,2.95975049224109,2.8117629676290354,3.9883013794286173,9,0.3214,True,True,1204,2026-07
571510,824820,2026-07-07,0.20029771738825783,4.772654092693144,1.909802131493373,1.8143120249187044,2.772654092693144,7,0.3043,True,True,1204,2026-07
669358,824820,2026-07-07,0.14525953604452996,3.7914345938008394,1.2936301017622016,1.2289485966740914,1.7914345938008394,3,0.1154,True,True,1204,2026-07
554430,824495,2026-07-07,0.38355940330101823,8.696598844868955,5.419114181590375,5.148158472510856,6.696598844868955,14,0.56,True,True,1204,2026-07
671096,824495,2026-07-07,0.1632506388519436,3.8845101759445666,1.2728331873546743,1.2091915279869405,1.8845101759445666,8,0.3478,True,True,1204,2026-07
694819,823062,2026-07-07,0.3613380621678649,8.276612847171764,5.344554855101514,5.077327112346437,6.276612847171764,11,0.44,True,True,1204,2026-07
671737,823687,2026-07-07,0.3046649412896466,7.35281729597842,4.354442947403811,4.13672080003362,5.35281729597842,10,0.4167,True,True,1204,2026-07
676282,823687,2026-07-07,0.23274597379552833,4.86820196478493,2.222875554505883,2.111731776780589,2.86820196478493,7,0.28,True,True,1204,2026-07
702273,824579,2026-07-07,0.20589770076799077,4.040201383057273,1.5545289275453156,1.4768024811680498,2.0402013830572727,3,0.125,True,True,1204,2026-07
801139,824579,2026-07-07,0.29518687770776686,6.806698807922954,3.9069288013439207,3.7115823612767245,4.806698807922954,6,0.2857,True,True,1204,2026-07
694973,823361,2026-07-07,0.30829745164670125,6.819719491799257,3.9813752341171527,3.7823064724112947,4.819719491799257,4,0.16,True,False,1204,2026-07
694462,823361,2026-07-07,0.14177713804056358,3.030575432734724,1.0417792798194192,0.9896903158284482,1.0305754327347239,2,0.0909,True,True,1204,2026-07
676974,823847,2026-07-07,0.2605661896672258,6.030246701627629,3.229098337049965,3.0676434201974665,4.030246701627629,4,0.2,True,False,1204,2026-07
669373,824254,2026-07-07,0.32922854335868357,7.7318499043905,4.9018530870178765,4.6567604326669825,5.7318499043905,9,0.4091,True,True,1204,2026-07
686790,823203,2026-07-07,0.12026374899154349,2.913515546247044,1.0699709696239732,1.0164724211427745,0.9135155462470439,0,0.0,False,False,1204,2026-07
667755,822881,2026-07-07,0.24934541972329433,5.7593259511988215,2.9764957018930382,2.827670916798386,3.7593259511988215,4,0.1739,True,True,1204,2026-07
669372,824254,2026-07-07,0.2407808428148773,5.5404673200054875,2.6392448408559965,2.5072825988131964,3.5404673200054875,4,0.2222,True,True,1204,2026-07
594798,822881,2026-07-07,0.30762915032475,6.661258229341914,3.8860010116296797,3.6917009610481957,4.661258229341914,7,0.3333,True,True,1204,2026-07
837227,822713,2026-07-07,0.20917509997973596,3.7937072457208125,1.435522360342196,1.3637462423250861,1.7937072457208125,3,0.1667,True,True,1204,2026-07
674841,822713,2026-07-07,0.1949516603712619,4.061720783089758,1.5735451152303623,1.494867859468844,2.0617207830897577,3,0.1111,True,True,1204,2026-07
693686,823203,2026-07-07,0.16444386463088362,2.710058901618723,0.9165338503058705,0.870707157790577,0.7100589016187229,1,0.0556,True,True,1204,2026-07
607625,823607,2026-07-07,0.16818816590365396,4.088361865790347,1.3666421568075742,1.2983100489671955,2.088361865790347,4,0.1667,True,True,1204,2026-07
672335,823607,2026-07-07,0.30249478458534834,6.148554686277255,3.5485176071002953,3.3710917267452802,4.148554686277255,1,0.2,False,False,1204,2026-07
693855,822956,2026-07-07,0.3496024416750121,6.890202436038127,3.6565811607942935,3.473752102754579,4.890202436038127,12,0.5714,True,True,1204,2026-07
701542,822956,2026-07-07,0.21112237483995305,4.743249107954181,2.0666730349748583,1.9633393832261152,2.743249107954181,3,0.1429,True,True,1204,2026-07
605488,824253,2026-07-08,0.21349160586965962,4.6773354026315035,1.9745969882360863,1.875867138824282,2.6773354026315035,4,0.1739,True,True,1235,2026-07
669923,823848,2026-07-08,0.18745995509632457,4.689106785420047,1.7616137177474704,1.673533031860097,2.689106785420047,7,0.2917,True,True,1235,2026-07
675512,824253,2026-07-08,0.2724215963450516,6.411398910695093,3.5893532720025316,3.409885608402405,4.411398910695093,9,0.4091,True,True,1235,2026-07
663969,823848,2026-07-08,0.19474399812757653,3.8313714848349054,1.3918529614129749,1.322260313342326,1.8313714848349054,3,0.1429,True,True,1235,2026-07
663436,824578,2026-07-08,0.22929175731647372,5.082059056128119,2.2730233085391713,2.1593721431122126,3.082059056128119,2,0.1,False,False,1235,2026-07
607067,824815,2026-07-08,0.17276672239242238,4.0523727791509225,1.351407793550077,1.283837403872573,2.0523727791509225,2,0.0909,True,False,1235,2026-07
663556,822957,2026-07-08,0.2811049590582559,5.665945848007855,3.124507176789623,2.9682818179501416,3.665945848007855,5,0.2273,True,True,1235,2026-07
543037,822957,2026-07-08,0.23625178853809328,5.5819934785565195,2.823870953987775,2.682677406288386,3.5819934785565195,6,0.2222,True,True,1235,2026-07
687570,823684,2026-07-08,0.30668902810999166,6.891659111162085,4.004937691090957,3.8046908065364087,4.891659111162085,6,0.2857,True,True,1235,2026-07
700712,822880,2026-07-08,0.23853613309378197,5.3105149988784675,2.564889977206444,2.4366454783461218,3.3105149988784675,3,0.1765,True,False,1235,2026-07
808963,823928,2026-07-08,0.2885430486773407,6.4783564248938115,3.7810690426399165,3.5920155905079203,4.4783564248938115,5,0.2174,True,True,1235,2026-07
681035,823605,2026-07-08,0.2697122325252362,5.504407355753668,2.912687112756586,2.7670527571187566,3.504407355753668,5,0.2632,True,True,1235,2026-07
