player_id,game_pk,game_date,actual_k,actual_k_rate,pitcher_season_k_rate,pitcher_roll_3g_k_rate,opp_season_k_rate,opp_roll_10g_k_rate,pitcher_team_id,site_id,pitcher_side,opp_team_id,ac_bf,ac_pitches,ac_outs,days_rest,opp_split,opp_bat_park_k_rate,pitcher_split_check,pit_park_k_rate,is_indoor,temperature_f,wind_speed_mph,wind_direction_deg,combined_hr_modifier,precipitation_in,is_dome,is_cold,wind_component
687473,823837,2026-07-29,3,0.125,0.1899,0.2273,0.2299,0.2705,146,146,home,143,1.7931,2.1111,2.1053,5.0,away,0.2091,home,0.2287,t,72.0,0.0,,1.0,,1.0,0.0,
666200,823837,2026-07-29,5,0.1786,0.2968,0.375,0.2163,0.2636,143,146,away,146,1.0947,1.0881,1.12,5.0,home,0.212,away,0.1875,t,72.0,0.0,,1.0,,1.0,0.0,
691946,823836,2026-08-07,3,0.15,0.1842,0.1875,0.2163,0.1928,108,146,away,146,,,,118.0,home,0.212,,,t,72.0,0.0,,1.0,,1.0,0.0,
663969,823836,2026-08-07,4,0.2222,0.1691,0.1695,0.2523,0.274,146,146,home,108,1.2923,1.1064,1.3043,6.0,,,home,0.2287,t,72.0,0.0,,1.0,,1.0,0.0,
687473,823835,2026-08-09,4,0.2222,0.1899,0.2,0.2523,0.2845,146,146,home,108,1.5333,1.516,1.6744,5.0,,,home,0.2287,t,72.0,0.0,,1.0,,1.0,0.0,
680570,823835,2026-08-09,8,0.4,0.1969,0.2273,0.2163,0.1902,108,146,away,146,1.1818,1.0799,1.4,5.0,home,0.212,,,t,72.0,0.0,,1.0,,1.0,0.0,
645261,823834,2026-08-08,8,0.32,0.1899,0.1605,0.2523,0.2725,146,146,home,108,0.9057,0.9927,0.9231,6.0,,,home,0.2287,t,72.0,0.0,,1.0,,1.0,0.0,
700712,823834,2026-08-08,2,0.1538,0.2257,0.2464,0.2163,0.1841,108,146,away,146,1.2754,1.2903,1.3333,6.0,home,0.212,,,t,72.0,0.0,,1.0,,1.0,0.0,
676083,823833,2026-08-12,2,0.087,0.1716,0.2,0.2415,0.2737,146,146,home,134,0.7027,0.669,0.72,6.0,away,0.1707,home,0.2287,t,72.0,0.0,,1.0,,1.0,0.0,
669387,823833,2026-08-12,1,0.0667,0.1814,0.0702,0.2163,0.2049,134,146,away,146,4.0,4.0,4.0,5.0,home,0.212,away,0.2143,t,72.0,0.0,,1.0,,1.0,0.0,
694973,823832,2026-08-11,4,0.1905,0.3002,0.3582,0.2163,0.2027,134,146,away,146,0.8696,0.9347,0.9375,6.0,home,0.212,away,0.2143,t,72.0,0.0,,1.0,,1.0,0.0,
691587,823832,2026-08-11,7,0.2917,0.2718,0.2237,0.2415,0.2595,146,146,home,134,0.9796,0.9455,0.8333,6.0,away,0.1707,home,0.2287,t,72.0,0.0,,1.0,,1.0,0.0,
677952,823829,2026-08-13,9,0.375,0.2702,0.2308,0.2163,0.1984,134,146,away,146,0.9412,1.0314,1.0526,7.0,home,0.212,away,0.2143,t,72.0,0.0,,1.0,,1.0,0.0,
663969,823829,2026-08-13,6,0.2609,0.1691,0.2034,0.2415,0.2833,146,146,home,134,0.9351,0.9037,0.8727,6.0,away,0.1707,home,0.2287,t,72.0,0.0,,1.0,,1.0,0.0,
663623,823808,2026-04-10,5,0.2273,0.2308,0.2619,0.2155,0.2494,120,158,away,158,2.0952,1.9101,1.7778,6.0,home,0.2214,,,t,72.0,0.0,,1.0,,1.0,0.0,
656876,823806,2026-04-01,8,0.4,0.2628,0.1,0.2155,0.185,139,158,away,158,4.0,4.0,4.0,6.0,home,0.2214,,,t,72.0,0.0,,1.0,,1.0,0.0,
694819,823806,2026-04-01,7,0.28,0.4056,0.55,0.1883,0.1971,158,158,home,139,4.0,4.0,4.0,6.0,,,home,0.2885,t,72.0,0.0,,1.0,,1.0,0.0,
690986,823805,2026-04-11,1,0.0526,0.2969,0.3415,0.2147,0.1935,158,158,home,120,2.0488,2.0339,2.0645,6.0,,,home,0.2885,t,72.0,0.0,,1.0,,1.0,0.0,
656492,823805,2026-04-11,1,0.05,0.2208,0.2558,0.2155,0.2401,120,158,away,158,2.0465,2.0994,2.0,6.0,home,0.2214,,,t,72.0,0.0,,1.0,,1.0,0.0,
641793,823804,2026-04-12,3,0.1429,0.1362,0.2727,0.2155,0.2401,120,158,away,158,4.0,4.0,4.0,6.0,home,0.2214,,,t,72.0,0.0,,1.0,,1.0,0.0,
605540,823804,2026-04-12,6,0.2609,0.2701,0.2174,0.2147,0.1969,158,158,home,120,2.3478,2.3354,2.125,6.0,,,home,0.2885,t,72.0,0.0,,1.0,,1.0,0.0,
694477,823803,2026-04-15,2,0.0833,0.1833,0.1795,0.1954,0.1741,158,158,home,141,0.0,0.0,0.0,11.0,,,home,0.2885,t,72.0,0.0,,1.0,,1.0,0.0,
656302,823803,2026-04-15,6,0.2727,0.3611,0.3881,0.2155,0.2335,141,158,away,158,1.3731,1.3763,1.3636,7.0,home,0.2214,,,t,72.0,0.0,,1.0,,1.0,0.0,
694819,823802,2026-04-14,5,0.2381,0.4056,0.4179,0.1954,0.1809,158,158,home,141,1.3134,1.3979,1.3061,7.0,,,home,0.2885,t,72.0,0.0,,1.0,,1.0,0.0,
592332,823802,2026-04-14,5,0.2083,0.2314,0.4063,0.2155,0.2362,141,158,away,158,1.5,1.3125,1.2308,7.0,home,0.2214,,,t,72.0,0.0,,1.0,,1.0,0.0,
571578,823801,2026-04-16,6,0.3,0.1672,0.1429,0.2155,0.2222,141,158,away,158,4.0,4.0,4.0,6.0,home,0.2214,,,t,72.0,0.0,,1.0,,1.0,0.0,
687075,823801,2026-04-16,6,0.25,0.2435,0.1667,0.1954,0.1627,158,158,home,141,0.0,0.0,0.0,18.0,,,home,0.2885,t,72.0,0.0,,1.0,,1.0,0.0,
694973,823800,2026-04-24,7,0.3182,0.3002,0.2881,0.2155,0.1924,134,158,away,158,0.8101,0.8101,0.75,6.0,home,0.2214,away,0.2857,t,72.0,0.0,,1.0,,1.0,0.0,
605540,823800,2026-04-24,3,0.1429,0.2701,0.1867,0.2415,0.2321,158,158,home,134,1.0638,1.1393,1.1831,6.0,away,0.3406,home,0.2885,t,72.0,0.0,,1.0,,1.0,0.0,
694819,823799,2026-04-25,9,0.3462,0.4056,0.3636,0.2415,0.2278,158,158,home,134,1.011,1.0543,0.9231,6.0,away,0.3406,home,0.2885,t,72.0,0.0,,1.0,,1.0,0.0,
656605,823799,2026-04-25,6,0.2727,0.1769,0.1765,0.2155,0.2073,134,158,away,158,0.8696,0.8496,0.9655,6.0,home,0.2214,away,0.2857,t,72.0,0.0,,1.0,,1.0,0.0,
518876,823798,2026-04-28,1,0.0417,0.1513,0.16,0.2155,0.2111,109,158,away,158,2.08,2.1604,1.7931,7.0,home,0.2214,,,t,72.0,0.0,,1.0,,1.0,0.0,
694477,823798,2026-04-28,5,0.25,0.1833,0.1429,0.1916,0.1823,158,158,home,109,0.0,0.0,0.0,13.0,,,home,0.2885,t,72.0,0.0,,1.0,,1.0,0.0,
690986,823797,2026-04-26,12,0.6316,0.2969,0.1754,0.2415,0.2456,158,158,home,134,0.8831,0.8862,0.6792,5.0,away,0.3406,home,0.2885,t,72.0,0.0,,1.0,,1.0,0.0,
669387,823797,2026-04-26,4,0.2222,0.1814,0.2,0.2155,0.2095,134,158,away,158,0.9882,1.0845,0.9286,5.0,home,0.2214,away,0.2857,t,72.0,0.0,,1.0,,1.0,0.0,
687075,823796,2026-04-29,5,0.25,0.2435,0.2063,0.1916,0.1706,158,158,home,109,1.8667,2.0132,1.7778,6.0,,,home,0.2885,t,72.0,0.0,,1.0,,1.0,0.0,
593958,823796,2026-04-29,4,0.1739,0.1712,0.1351,0.2155,0.1893,109,158,away,158,0.96,0.9948,0.8696,7.0,home,0.2214,,,t,72.0,0.0,,1.0,,1.0,0.0,
605540,823795,2026-04-30,2,0.3333,0.2701,0.1884,0.1916,0.1772,158,158,home,109,0.875,0.8685,0.8451,6.0,,,home,0.2885,t,72.0,0.0,,1.0,,1.0,0.0,
647336,823795,2026-04-30,2,0.0952,0.2365,0.2877,0.2155,0.1937,109,158,away,158,0.9263,1.066,0.8824,7.0,home,0.2214,,,t,72.0,0.0,,1.0,,1.0,0.0,
608331,823794,2026-05-08,5,0.1923,0.238,0.2703,0.2155,0.1696,147,158,away,158,0.7619,0.8861,0.6531,5.0,home,0.2214,,,t,72.0,0.0,,1.0,,1.0,0.0,
694819,823794,2026-05-08,11,0.5,0.4056,0.3881,0.2457,0.1724,158,158,home,147,0.8182,0.9742,0.9846,7.0,,,home,0.2885,t,72.0,0.0,,1.0,,1.0,0.0,
701656,823793,2026-05-10,5,0.2632,0.3194,0.3667,0.2457,0.2164,158,158,home,147,4.0,4.0,4.0,7.0,,,home,0.2885,t,72.0,0.0,,1.0,,1.0,0.0,
693645,823792,2026-05-09,6,0.2857,0.3143,0.2237,0.2155,0.162,147,158,away,158,0.813,0.8243,0.7391,5.0,home,0.2214,,,t,72.0,0.0,,1.0,,1.0,0.0,
690986,823792,2026-05-09,6,0.3,0.2969,0.3333,0.2457,0.1995,158,158,home,147,1.2152,1.0877,1.2414,7.0,,,home,0.2885,t,72.0,0.0,,1.0,,1.0,0.0,
694819,823791,2026-05-13,10,0.4,0.4056,0.4242,0.2177,0.2672,158,158,home,135,0.9888,1.0326,1.0746,5.0,,,home,0.2885,t,72.0,0.0,,1.0,,1.0,0.0,
650633,823791,2026-05-13,5,0.2,0.2147,0.2794,0.2155,0.1888,135,158,away,158,0.9655,0.8843,1.0435,6.0,home,0.2214,,,t,72.0,0.0,,1.0,,1.0,0.0,
687075,823790,2026-05-12,6,0.2609,0.2435,0.2456,0.2177,0.245,158,158,home,135,0.7901,0.9838,0.7869,6.0,,,home,0.2885,t,72.0,0.0,,1.0,,1.0,0.0,
699134,823790,2026-05-12,1,0.3333,0.3077,0.0,0.2155,0.1908,135,158,away,158,4.0,4.0,4.0,6.0,home,0.2214,,,t,72.0,0.0,,1.0,,1.0,0.0,
690986,823789,2026-05-14,7,0.35,0.2969,0.3651,0.2177,0.2738,158,158,home,135,1.0,0.898,0.8421,5.0,,,home,0.2885,t,72.0,0.0,,1.0,,1.0,0.0,
656288,823789,2026-05-14,2,0.1429,0.2308,0.2927,0.2155,0.1943,135,158,away,158,2.1463,2.1282,1.8571,6.0,home,0.2214,,,t,72.0,0.0,,1.0,,1.0,0.0,
680736,823788,2026-05-22,4,0.1667,0.1937,0.1429,0.2155,0.2082,119,158,away,158,0.9369,1.043,0.9,6.0,home,0.2214,away,0.2571,t,72.0,0.0,,1.0,,1.0,0.0,
701656,823788,2026-05-22,7,0.3684,0.3194,0.3226,0.2042,0.1995,158,158,home,119,1.4194,1.4359,1.25,6.0,away,0.1954,home,0.2885,t,72.0,0.0,,1.0,,1.0,0.0,
688107,823787,2026-05-23,4,0.1905,0.2133,0.15,0.2042,0.2053,158,158,home,119,4.0,4.0,4.0,6.0,away,0.1954,home,0.2885,t,72.0,0.0,,1.0,,1.0,0.0,
808963,823787,2026-05-23,4,0.1905,0.2377,0.2329,0.2155,0.1896,119,158,away,158,1.0,0.9455,1.2174,6.0,home,0.2214,away,0.2571,t,72.0,0.0,,1.0,,1.0,0.0,
808967,823786,2026-05-24,3,0.1111,0.2383,0.3243,0.2155,0.1943,119,158,away,158,1.0612,1.1204,1.1507,6.0,home,0.2214,away,0.2571,t,72.0,0.0,,1.0,,1.0,0.0,
687075,823786,2026-05-24,7,0.3333,0.2435,0.2667,0.2042,0.1923,158,158,home,119,1.05,0.972,1.0182,6.0,away,0.1954,home,0.2885,t,72.0,0.0,,1.0,,1.0,0.0,
690986,823785,2026-05-26,2,0.087,0.2969,0.381,0.2038,0.1891,158,158,home,138,1.0575,1.0358,1.2727,6.0,away,0.26,home,0.2885,t,72.0,0.0,,1.0,,1.0,0.0,
700241,823785,2026-05-26,6,0.2727,0.1657,0.1857,0.2155,0.2011,138,158,away,158,1.1556,1.049,0.8696,6.0,home,0.2214,away,0.3301,t,72.0,0.0,,1.0,,1.0,0.0,
669461,823784,2026-05-25,10,0.4545,0.22,0.2941,0.2155,0.1963,138,158,away,158,1.011,0.898,0.875,6.0,home,0.2214,away,0.3301,t,72.0,0.0,,1.0,,1.0,0.0,
694819,823784,2026-05-25,12,0.5,0.4056,0.4203,0.2038,0.1671,158,158,home,138,1.0115,0.853,0.9863,6.0,away,0.26,home,0.2885,t,72.0,0.0,,1.0,,1.0,0.0,
694477,823783,2026-05-27,4,0.2353,0.1833,0.1719,0.2038,0.1947,158,158,home,138,0.0,0.0,0.0,23.0,away,0.26,home,0.2885,t,72.0,0.0,,1.0,,1.0,0.0,
669160,823783,2026-05-27,9,0.36,0.2311,0.2267,0.2155,0.2116,138,158,away,158,1.0,0.9733,0.9143,6.0,home,0.2214,away,0.3301,t,72.0,0.0,,1.0,,1.0,0.0,
690986,823782,2026-06-02,12,0.5217,0.2969,0.303,0.2105,0.1923,158,158,home,137,1.0698,1.0166,1.0909,7.0,away,0.236,home,0.2885,t,72.0,0.0,,1.0,,1.0,0.0,
686790,823782,2026-06-02,4,0.1818,0.1839,0.2083,0.2155,0.2384,137,158,away,158,1.1429,1.0029,1.1515,6.0,home,0.2214,away,0.1488,t,72.0,0.0,,1.0,,1.0,0.0,
694738,823781,2026-06-01,4,0.1739,0.2356,0.2394,0.2155,0.2542,137,158,away,158,1.0787,0.9713,0.9836,7.0,home,0.2214,away,0.1488,t,72.0,0.0,,1.0,,1.0,0.0,
675660,823781,2026-06-01,5,0.2941,0.2295,0.1333,0.2105,0.1795,158,158,home,137,,,,54.0,away,0.236,home,0.2885,t,72.0,0.0,,1.0,,1.0,0.0,
688107,823780,2026-06-03,5,0.2381,0.2133,0.1707,0.2105,0.1969,158,158,home,137,0.0,0.0,0.0,11.0,away,0.236,home,0.2885,t,72.0,0.0,,1.0,,1.0,0.0,
657277,823780,2026-06-03,4,0.1739,0.1914,0.2239,0.2155,0.2392,137,158,away,158,4.0,4.0,4.0,5.0,home,0.2214,away,0.1488,t,72.0,0.0,,1.0,,1.0,0.0,
605288,823779,2026-06-04,5,0.2381,0.1646,0.1765,0.2155,0.2268,137,158,away,158,0.967,1.0366,0.7333,5.0,home,0.2214,away,0.1488,t,72.0,0.0,,1.0,,1.0,0.0,
689441,823779,2026-06-04,2,0.1111,0.1316,0.1379,0.2105,0.2062,158,158,home,137,1.9459,1.8915,1.7778,6.0,away,0.236,home,0.2885,t,72.0,0.0,,1.0,,1.0,0.0,
694819,823778,2026-06-12,15,0.5556,0.4056,0.359,0.2299,0.2649,158,158,home,143,1.16,1.1011,1.037,6.0,away,0.3396,home,0.2885,t,72.0,0.0,,1.0,,1.0,0.0,
650911,823777,2026-06-14,3,0.12,0.2802,0.3418,0.2155,0.2042,143,158,away,158,0.972,1.1059,0.9655,6.0,home,0.2214,away,0.1652,t,72.0,0.0,,1.0,,1.0,0.0,
690986,823777,2026-06-14,3,0.1429,0.2969,0.2857,0.2299,0.2976,158,158,home,143,0.7907,0.7824,0.4444,6.0,away,0.3396,home,0.2885,t,72.0,0.0,,1.0,,1.0,0.0,
605400,823776,2026-06-13,3,0.1364,0.2371,0.2698,0.2155,0.2051,143,158,away,158,1.0698,1.12,0.8525,6.0,home,0.2214,away,0.1652,t,72.0,0.0,,1.0,,1.0,0.0,
675660,823776,2026-06-13,7,0.3043,0.2295,0.1964,0.2299,0.2806,158,158,home,143,2.3415,2.1987,2.4516,6.0,away,0.3396,home,0.2885,t,72.0,0.0,,1.0,,1.0,0.0,
677944,823775,2026-06-16,4,0.1818,0.1776,0.2222,0.2155,0.2028,114,158,away,158,1.0824,1.0741,0.9836,7.0,home,0.2214,away,0.2059,t,72.0,0.0,,1.0,,1.0,0.0,
688107,823775,2026-06-16,5,0.25,0.2133,0.2388,0.2178,0.2193,158,158,home,114,1.4925,1.4038,1.3953,7.0,away,0.3529,home,0.2885,t,72.0,0.0,,1.0,,1.0,0.0,
668909,823774,2026-06-17,4,0.1667,0.3229,0.2206,0.2155,0.2024,114,158,away,158,0.0,0.0,0.0,9.0,home,0.2214,away,0.2059,t,72.0,0.0,,1.0,,1.0,0.0,
687075,823774,2026-06-17,6,0.4,0.2435,0.1385,0.2178,0.2306,158,158,home,114,0.9767,0.8024,1.2414,7.0,away,0.3529,home,0.2885,t,72.0,0.0,,1.0,,1.0,0.0,
607067,823773,2026-06-26,4,0.1739,0.172,0.1212,0.2155,0.242,112,158,away,158,1.1515,1.3805,1.3913,6.0,home,0.2214,away,0.2232,t,72.0,0.0,,1.0,,1.0,0.0,
694819,823773,2026-06-26,8,0.3478,0.4056,0.375,0.2172,0.2095,158,158,home,112,0.9143,0.9785,0.8276,7.0,away,0.265,home,0.2885,t,72.0,0.0,,1.0,,1.0,0.0,
675660,823772,2026-06-18,3,0.1429,0.2295,0.25,0.2178,0.244,158,158,home,114,1.4375,1.3624,1.3043,5.0,away,0.3529,home,0.2885,t,72.0,0.0,,1.0,,1.0,0.0,
800048,823772,2026-06-18,9,0.36,0.2513,0.1714,0.2155,0.2019,114,158,away,158,0.0,0.0,0.0,8.0,home,0.2214,away,0.2059,t,72.0,0.0,,1.0,,1.0,0.0,
666157,823771,2026-06-29,4,0.2,0.1852,0.197,0.2155,0.2513,113,158,away,158,0.6593,0.8427,0.8421,6.0,home,0.2214,away,0.1946,t,72.0,0.0,,1.0,,1.0,0.0,
688107,823771,2026-06-29,5,0.2083,0.2133,0.2794,0.2536,0.2725,158,158,home,113,0.0,0.0,0.0,8.0,away,0.2945,home,0.2885,t,72.0,0.0,,1.0,,1.0,0.0,
690986,823770,2026-06-27,9,0.4737,0.2969,0.2295,0.2172,0.2057,158,158,home,112,1.0952,0.9942,1.2459,7.0,away,0.265,home,0.2885,t,72.0,0.0,,1.0,,1.0,0.0,
656849,823770,2026-06-27,2,0.1,0.1875,0.1765,0.2155,0.2467,112,158,away,158,4.0,4.0,4.0,6.0,home,0.2214,away,0.2232,t,72.0,0.0,,1.0,,1.0,0.0,
605540,823769,2026-06-28,6,0.3,0.2701,0.3261,0.2172,0.2148,158,158,home,112,4.0,4.0,4.0,6.0,away,0.265,home,0.2885,t,72.0,0.0,,1.0,,1.0,0.0,
669020,823769,2026-06-28,2,0.2857,0.1818,0.0,0.2155,0.2467,112,158,away,158,0.0,0.0,0.0,14.0,home,0.2214,away,0.2232,t,72.0,0.0,,1.0,,1.0,0.0,
695076,823768,2026-06-30,8,0.3077,0.1893,0.2208,0.2155,0.2356,113,158,away,158,1.1613,1.108,1.1525,6.0,home,0.2214,away,0.1946,t,72.0,0.0,,1.0,,1.0,0.0,
687075,823768,2026-06-30,7,0.3333,0.2435,0.3455,0.2536,0.2751,158,158,home,113,0.9744,1.0667,1.1613,7.0,away,0.2945,home,0.2885,t,72.0,0.0,,1.0,,1.0,0.0,
675660,823767,2026-07-01,7,0.3043,0.2295,0.2344,0.2536,0.2566,158,158,home,113,0.9091,1.12,0.8387,7.0,away,0.2945,home,0.2885,t,72.0,0.0,,1.0,,1.0,0.0,
671096,823767,2026-07-01,3,0.12,0.1765,0.25,0.2155,0.2493,113,158,away,158,1.0435,0.9716,1.0,5.0,home,0.2214,away,0.1946,t,72.0,0.0,,1.0,,1.0,0.0,
701656,823766,2026-07-17,4,0.2353,0.3194,0.2903,0.2163,0.165,158,158,home,146,0.0,0.0,0.0,8.0,,,home,0.2885,t,72.0,0.0,,1.0,,1.0,0.0,
645261,823766,2026-07-17,7,0.28,0.1899,0.2262,0.2155,0.1969,146,158,away,158,0.9369,0.9802,1.0244,7.0,home,0.2214,,,t,72.0,0.0,,1.0,,1.0,0.0,
694819,823765,2026-07-02,10,0.4762,0.4056,0.4054,0.2536,0.265,158,158,home,113,0.8932,1.0946,0.8571,6.0,away,0.2945,home,0.2885,t,72.0,0.0,,1.0,,1.0,0.0,
695505,823765,2026-07-02,4,0.1739,0.2849,0.3429,0.2155,0.2312,113,158,away,158,1.1489,0.9442,1.125,5.0,home,0.2214,away,0.1946,t,72.0,0.0,,1.0,,1.0,0.0,
691587,823764,2026-07-19,9,0.4091,0.2718,0.3188,0.2155,0.2109,146,158,away,158,0.0,0.0,0.0,8.0,home,0.2214,,,t,72.0,0.0,,1.0,,1.0,0.0,
688107,823764,2026-07-19,5,0.2778,0.2133,0.169,0.2163,0.1881,158,158,home,146,0.766,0.6725,0.5373,7.0,,,home,0.2885,t,72.0,0.0,,1.0,,1.0,0.0,
675660,823763,2026-07-18,9,0.36,0.2295,0.2027,0.2163,0.1818,158,158,home,146,1.0638,0.9651,1.1343,7.0,,,home,0.2885,t,72.0,0.0,,1.0,,1.0,0.0,
676974,823763,2026-07-18,5,0.3125,0.2619,0.2,0.2155,0.2036,146,158,away,158,0.0,0.0,0.0,11.0,home,0.2214,,,t,72.0,0.0,,1.0,,1.0,0.0,
694819,823762,2026-07-20,6,0.3529,0.4056,0.4203,0.2259,0.199,158,158,home,121,0.0,0.0,0.0,13.0,away,0.4054,home,0.2885,t,72.0,0.0,,1.0,,1.0,0.0,
642547,823762,2026-07-20,6,0.2308,0.218,0.2424,0.2155,0.2217,121,158,away,158,0.0,0.0,0.0,9.0,home,0.2214,away,0.2432,t,72.0,0.0,,1.0,,1.0,0.0,
681035,823761,2026-07-22,6,0.3333,0.2882,0.3333,0.2155,0.2322,121,158,away,158,1.0667,0.9489,1.193,6.0,home,0.2214,away,0.2432,t,72.0,0.0,,1.0,,1.0,0.0,
701656,823761,2026-07-22,9,0.45,0.3194,0.2632,0.2259,0.2277,158,158,home,121,1.7895,1.9597,1.9355,5.0,away,0.4054,home,0.2885,t,72.0,0.0,,1.0,,1.0,0.0,
804267,823760,2026-07-21,2,0.1,0.1638,0.2239,0.2155,0.2314,121,158,away,158,0.0,0.0,0.0,9.0,home,0.2214,away,0.2432,t,72.0,0.0,,1.0,,1.0,0.0,
687075,823760,2026-07-21,4,0.1905,0.2435,0.2456,0.2259,0.2182,158,158,home,121,0.0,0.0,0.0,10.0,away,0.4054,home,0.2885,t,72.0,0.0,,1.0,,1.0,0.0,
675660,823759,2026-07-24,6,0.24,0.2295,0.2237,0.226,0.2,158,158,home,115,1.0101,1.0714,1.0,6.0,,,home,0.2885,t,72.0,0.0,,1.0,,1.0,0.0,
608372,823759,2026-07-24,5,0.2174,0.1392,0.1449,0.2155,0.231,115,158,away,158,2.0426,1.9012,2.2353,6.0,home,0.2214,,,t,72.0,0.0,,1.0,,1.0,0.0,
663372,823758,2026-07-25,4,0.1739,0.1597,0.2308,0.2155,0.2334,115,158,away,158,0.8276,0.8529,0.5,6.0,home,0.2214,,,t,72.0,0.0,,1.0,,1.0,0.0,
688107,823758,2026-07-25,4,0.1739,0.2133,0.1846,0.226,0.1962,158,158,home,115,0.809,1.0299,0.9375,6.0,,,home,0.2885,t,72.0,0.0,,1.0,,1.0,0.0,
696149,823757,2026-08-03,5,0.2083,0.1967,0.2222,0.2155,0.1958,134,158,away,158,1.3333,1.3382,1.0667,6.0,home,0.2214,away,0.2857,t,72.0,0.0,,1.0,,1.0,0.0,
687075,823757,2026-08-03,4,0.25,0.2435,0.1935,0.2415,0.2026,158,158,home,134,1.6129,1.3907,1.7561,7.0,away,0.3406,home,0.2885,t,72.0,0.0,,1.0,,1.0,0.0,
683003,823756,2026-08-04,4,0.1905,0.261,0.2969,0.2155,0.2032,134,158,away,158,1.1707,0.9904,1.0435,6.0,home,0.2214,away,0.2857,t,72.0,0.0,,1.0,,1.0,0.0,
701656,823756,2026-08-04,8,0.3478,0.3194,0.3448,0.2415,0.2208,158,158,home,134,1.0633,1.1553,1.0794,7.0,away,0.3406,home,0.2885,t,72.0,0.0,,1.0,,1.0,0.0,
607536,823755,2026-07-26,2,0.087,0.1886,0.2027,0.2155,0.2347,115,158,away,158,1.1368,1.0706,1.0909,6.0,home,0.2214,,,t,72.0,0.0,,1.0,,1.0,0.0,
694819,823755,2026-07-26,12,0.7059,0.4056,0.4286,0.226,0.1924,158,158,home,115,1.0794,1.04,1.0,6.0,,,home,0.2885,t,72.0,0.0,,1.0,,1.0,0.0,
677952,823754,2026-08-06,5,0.25,0.2702,0.1846,0.2155,0.2086,134,158,away,158,0.8736,0.8263,1.0526,5.0,home,0.2214,away,0.2857,t,72.0,0.0,,1.0,,1.0,0.0,
669160,823754,2026-08-06,5,0.2174,0.2311,0.2429,0.2415,0.25,158,158,home,134,0.0,0.0,0.0,8.0,away,0.3406,home,0.2885,t,72.0,0.0,,1.0,,1.0,0.0,
694973,823753,2026-08-05,6,0.3,0.3002,0.3611,0.2155,0.2032,134,158,away,158,0.9565,1.0336,0.7385,5.0,home,0.2214,away,0.2857,t,72.0,0.0,,1.0,,1.0,0.0,
690986,823753,2026-08-05,10,0.625,0.2969,0.2745,0.2415,0.2312,158,158,home,134,0.0,0.0,0.0,28.0,away,0.3406,home,0.2885,t,72.0,0.0,,1.0,,1.0,0.0,
688107,823752,2026-08-08,3,0.1304,0.2133,0.2419,0.2133,0.1763,158,158,home,142,1.05,1.0236,1.0526,7.0,,,home,0.2885,t,72.0,0.0,,1.0,,1.0,0.0,
671737,823752,2026-08-08,7,0.3043,0.2662,0.2208,0.2155,0.2302,142,158,away,158,0.8923,0.755,0.7742,6.0,home,0.2214,,,t,72.0,0.0,,1.0,,1.0,0.0,
694819,823751,2026-08-09,9,0.3913,0.4056,0.4828,0.2133,0.1813,158,158,home,142,1.6552,1.4372,1.75,7.0,,,home,0.2885,t,72.0,0.0,,1.0,,1.0,0.0,
687570,823751,2026-08-09,7,0.35,0.2472,0.254,0.2155,0.2656,142,158,away,158,0.0,0.0,0.0,8.0,home,0.2214,,,t,72.0,0.0,,1.0,,1.0,0.0,
805673,823750,2026-08-07,4,0.1667,0.199,0.2273,0.2155,0.2322,142,158,away,158,0.9565,1.0576,1.0,7.0,home,0.2214,,,t,72.0,0.0,,1.0,,1.0,0.0,
675660,823750,2026-08-07,4,0.1538,0.2295,0.3056,0.2133,0.174,158,158,home,142,0.9072,0.9801,0.9863,7.0,,,home,0.2885,t,72.0,0.0,,1.0,,1.0,0.0,
671212,823732,2026-04-03,9,0.36,0.2424,0.1905,0.2133,0.2632,139,142,away,142,4.0,4.0,4.0,6.0,home,0.1863,,,t,72.0,0.0,,1.0,,1.0,0.0,
641927,823732,2026-04-03,4,0.2222,0.1614,0.0588,0.1883,0.2131,142,142,home,139,4.0,4.0,4.0,5.0,,,home,0.2355,t,72.0,0.0,,1.0,,1.0,0.0,
571927,823730,2026-04-04,8,0.3636,0.1897,0.0952,0.2133,0.2677,139,142,away,142,4.0,4.0,4.0,6.0,home,0.1863,,,t,72.0,0.0,,1.0,,1.0,0.0,
607259,823729,2026-04-05,4,0.2,0.1413,0.125,0.2133,0.2772,139,142,away,142,4.0,4.0,4.0,6.0,home,0.1863,,,t,72.0,0.0,,1.0,,1.0,0.0,
680573,823729,2026-04-05,4,0.1538,0.1121,0.1,0.1883,0.1963,142,142,home,139,4.0,4.0,4.0,6.0,,,home,0.2355,t,72.0,0.0,,1.0,,1.0,0.0,
657746,823728,2026-04-06,7,0.3182,0.2639,0.2564,0.2265,0.245,142,142,home,116,2.0513,1.9012,1.7143,5.0,,,home,0.2355,t,72.0,0.0,,1.0,,1.0,0.0,
663554,823728,2026-04-06,4,0.1667,0.2377,0.4091,0.2133,0.27,116,142,away,142,4.0,4.0,4.0,6.0,home,0.1863,,,t,72.0,0.0,,1.0,,1.0,0.0,
669373,823727,2026-04-07,7,0.2917,0.3055,0.1915,0.2133,0.2665,116,142,away,142,2.1277,2.1615,2.1538,6.0,home,0.1863,,,t,72.0,0.0,,1.0,,1.0,0.0,
